seed,split,bid,task,component,horizon,yt_std,yp_std,yt_phys,yp_phys,abs_std,sq_std,abs_phys,sq_phys,ape_phys
43,val,80,R2,SOC50_R2,15,0.8824232220649719,0.839367687702179,4.98023985831165,4.9571452753865355,0.04305553436279297,0.0018537790392656461,0.023094582925114793,0.0005333597604850037,0.46372431011674364
43,val,80,R2,SOC50_R2,16,0.9366937875747681,0.9089619517326355,5.009477673313458,4.99451956206908,0.02773183584213257,0.0007690547191749886,0.01495811124437818,0.00022374509199919295,0.29859622539218383
43,val,84,R2,SOC50_R2,1,0.05838107317686081,0.06595475226640701,4.553376391353604,4.557157457590926,0.007573679089546204,5.736061495142941e-05,0.003781066237322328,1.4296461891018827e-05,0.08303873680423578
43,val,84,R2,SOC50_R2,2,-0.2563393712043762,0.14149191975593567,4.398509917737214,4.5950096266722245,0.3978312909603119,0.15826973606714834,0.19649970893501045,0.03861213561154383,4.467415388620938
43,val,84,R2,SOC50_R2,3,-0.11611586809158325,0.18542903661727905,4.466969847461266,4.61714529081859,0.3015449047088623,0.09092932955587685,0.15017544335732413,0.02255266378756887,3.361908597674418
43,val,84,R2,SOC50_R2,4,-0.09050531685352325,0.24386000633239746,4.47956687123048,4.64671873943398,0.3343653231859207,0.11180016934922521,0.1671518682034998,0.02793974704392017,3.7314292432380927
43,val,84,R2,SOC50_R2,5,0.009892654605209827,0.31335991621017456,4.529230028689762,4.682097273148109,0.30346726160496473,0.09209237886601611,0.15286724445834743,0.023368394428288152,3.375126533429119
43,val,84,R2,SOC50_R2,6,0.03832928463816643,0.36220085620880127,4.54337819972971,4.707092012000509,0.32387157157063484,0.10489279487163285,0.1637138122707995,0.026802212328238584,3.603349865977237
43,val,84,R2,SOC50_R2,7,0.2211257368326187,0.39480969309806824,4.635193868770759,4.7238410224780605,0.17368395626544952,0.030166116664018583,0.08864715370730192,0.007858317860406012,1.9124799569777413
43,val,84,R2,SOC50_R2,8,0.3389706313610077,0.4361146092414856,4.695190078677338,4.745127219243794,0.0971439778804779,0.00943695243844278,0.04993714056645615,0.0024937180079540005,1.063580807798174
43,val,84,R2,SOC50_R2,9,0.4504720866680145,0.49329322576522827,4.752544769076373,4.774724516425012,0.042821139097213745,0.0018336499535829276,0.022179747348639367,0.0004919411924494751,0.4666920234598834
43,val,84,R2,SOC50_R2,10,0.3760739266872406,0.5947264432907104,4.7142116955782525,4.827604932520459,0.21865251660346985,0.04780892301703066,0.1133932369422066,0.012858026184231408,2.405348852885946
43,val,84,R2,SOC50_R2,11,0.6639902591705322,0.7928773760795593,4.863992358570783,4.932308443238621,0.1288871169090271,0.01661188890512122,0.06831608466783745,0.004667087424343136,1.404526973556167
43,val,96,R2,SOC50_R2,1,-0.469865620136261,-0.44553834199905396,4.295905169897979,4.307495905858417,0.02432727813720703,0.0005918164615650312,0.011590735960438359,0.00013434516010459892,0.2698089343697878
43,val,96,R2,SOC50_R2,2,-0.4686768352985382,-0.36113685369491577,4.296470977955227,4.347906044080063,0.10753998160362244,0.011564847643307452,0.05143506612483595,0.0026455660272662464,1.197146830241476
43,val,96,R2,SOC50_R2,3,-0.4081149995326996,-0.24254167079925537,4.325375811185526,4.405208029174433,0.1655733287334442,0.027414527187873183,0.0798322179889066,0.006373183029028303,1.8456712543325962
43,val,96,R2,SOC50_R2,4,-0.30126553773880005,-0.16530954837799072,4.3767579113282435,4.44285420537452,0.13595598936080933,0.0184840310430765,0.06609629404627615,0.0043687200866518,1.5101656382501967
43,val,96,R2,SOC50_R2,5,-0.16091619431972504,-0.10239505767822266,4.44500357503402,4.473715076418131,0.05852113664150238,0.0034247234338133925,0.028711501384110605,0.0008243503117297852,0.6459275206295162
43,val,96,R2,SOC50_R2,6,-0.3285050690174103,-0.05167056620121002,4.363611986995855,4.4987238617408245,0.27683450281620026,0.07663734194949279,0.1351118747449691,0.01825521869710022,3.096331093314907
43,val,96,R2,SOC50_R2,7,-0.26335999369621277,-0.011104106903076172,4.395104934330346,4.5188066199402295,0.2522558867931366,0.06363303242179175,0.12370168560988315,0.015302107022726372,2.8145331558217
43,val,96,R2,SOC50_R2,8,-0.1502043604850769,0.027551889419555664,4.450247705897691,4.538011831221839,0.17775624990463257,0.031597284380158186,0.08776412532414835,0.007702541693912817,1.972117758924721
43,val,96,R2,SOC50_R2,9,0.19599507749080658,0.07101750373840332,4.622481546404772,4.559686409573083,0.12497757375240326,0.015619393941037396,0.06279513683168858,0.0039432292097104915,1.3584724179273093
43,val,96,R2,SOC50_R2,10,0.019380420446395874,0.1193528100848198,4.533946489708081,4.583888942674867,0.09997238963842392,0.00999447869001685,0.049942452966786455,0.0024942486083396774,1.101522770066967
43,val,96,R2,SOC50_R2,11,-0.10634792596101761,0.17060205340385437,4.471770970750953,4.609665634959598,0.276949979364872,0.07670129107020301,0.1378946642086456,0.019014938417215126,3.083670096491742
43,val,96,R2,SOC50_R2,12,0.014529773034155369,0.2241685688495636,4.531534683102868,4.636735032187461,0.20963879581540823,0.04394842471093442,0.10520034908459319,0.011067113447520267,2.3215170232915345
43,val,96,R2,SOC50_R2,13,0.012477279640734196,0.2781827449798584,4.530514472514201,4.664162917999798,0.2657054653391242,0.07059939431108053,0.13364844548559685,0.017861906980716553,2.949961782407217
43,val,96,R2,SOC50_R2,14,0.2977920472621918,0.32841771841049194,4.674153322458955,4.689791528620859,0.03062567114830017,0.0009379317332838255,0.01563820616190359,0.0002445534919621994,0.33456767639099866
43,val,96,R2,SOC50_R2,15,0.15123945474624634,0.37280914187431335,4.599912925305432,4.712535403664511,0.22156968712806702,0.04909312625402951,0.11262247835907857,0.01268382263174112,2.4483610926526502
43,val,96,R2,SOC50_R2,16,0.18039081990718842,0.41463783383369446,4.6146025818281275,4.734049454015573,0.23424701392650604,0.054871663533484716,0.11944687218744576,0.014267555275364004,2.5884541532962415
43,val,101,R2,SOC50_R2,1,-0.5669705271720886,-0.4342700242996216,4.249891139444785,4.312873290920354,0.13270050287246704,0.017609423462605633,0.06298215147556885,0.0039667514044914995,1.481970935467231
43,val,101,R2,SOC50_R2,2,-0.29795709252357483,-0.3586670756340027,4.378356775115357,4.349093157914382,0.060709983110427856,0.0036857020492684356,0.029263617200975034,0.0008563592916852019,0.6683698634907161
43,val,101,R2,SOC50_R2,3,-0.17536485195159912,-0.29771333932876587,4.437938021131253,4.378474591896423,0.12234848737716675,0.014969152363480731,0.059463429234829945,0.0035358994163656285,1.3398886814483364
43,val,101,R2,SOC50_R2,4,-0.3683001697063446,-0.22439849376678467,4.3444644426764265,4.414028308235516,0.14390167593955994,0.020707692338214123,0.06956386555908978,0.004839131391523117,1.6012069261230883
43,val,101,R2,SOC50_R2,5,-0.17385169863700867,-0.15876591205596924,4.438677539877302,4.446055871413113,0.015085786581039429,0.0002275809567686693,0.007378331535810467,5.443977625233525e-05,0.1662281494774776
43,val,101,R2,SOC50_R2,6,-0.15758614242076874,-0.10156109929084778,4.4466333086694085,4.474125323324051,0.05602504312992096,0.0031388054577095037,0.02749201465464246,0.0007558108697710758,0.6182658372356108
43,val,101,R2,SOC50_R2,7,-0.043170638382434845,-0.048301517963409424,4.502925759705705,4.50038895038285,0.005130879580974579,2.632592527446187e-05,0.0025368093228550492,6.435401540524293e-06,0.05633691200409323
43,val,101,R2,SOC50_R2,8,-0.12961556017398834,0.005470573902130127,4.4603414338522684,4.5270331427861255,0.13508613407611847,0.018248263619631055,0.06669170893385701,0.004447784040518303,1.4952153309989387
43,val,101,R2,SOC50_R2,9,-0.15715771913528442,0.06210482120513916,4.446843015239584,4.555235105210568,0.21926254034042358,0.04807606159653588,0.10839208997098382,0.01174884516827785,2.437506554639279
43,val,101,R2,SOC50_R2,10,0.09641639143228531,0.11957821995019913,4.572391074218781,4.584002056727425,0.02316182851791382,0.0005364703002932458,0.01161098250864434,0.00013481491481604483,0.25393677662683617
43,val,101,R2,SOC50_R2,11,0.01909296028316021,0.17393256723880768,4.533803531371761,4.611344886225942,0.15483960695564747,0.023975303882179392,0.07754135485418168,0.006012661712622124,1.710293671034319
43,val,101,R2,SOC50_R2,12,0.06887052953243256,0.22366975247859955,4.55861380980596,4.636482357896113,0.154799222946167,0.023962799424737113,0.07786854809015242,0.0060635107816683805,1.7081628613209272
43,val,101,R2,SOC50_R2,13,0.023064758628606796,0.2701571583747864,4.535779094483609,4.660079175139814,0.24709239974617958,0.06105465401232581,0.12430008065620513,0.015450510051139099,2.7404350623551803
43,val,101,R2,SOC50_R2,14,0.05887367203831673,0.31571274995803833,4.553622237043057,4.683298840977152,0.2568390779197216,0.06596631194665283,0.12967660393409464,0.01681602160788005,2.847768154310084
43,val,101,R2,SOC50_R2,15,0.15815740823745728,0.3632057011127472,4.603395467531666,4.7076074020028225,0.20504829287528992,0.04204480241107067,0.10421193447115673,0.010860127286220664,2.263805819121489
43,val,101,R2,SOC50_R2,16,0.15043435990810394,0.4170491099357605,4.599507776020152,4.735292129994767,0.26661475002765656,0.07108342493230979,0.13578435397461508,0.018437390784303564,2.9521496774619247
43,val,101,R2,SOC50_R2,17,0.19640713930130005,0.4830031991004944,4.622689756085417,4.769386874277209,0.28659605979919434,0.08213730149242338,0.146697118191792,0.021520044485776588,3.173414741897322
43,val,107,R2,SOC50_R2,1,-0.31813037395477295,-0.36295902729034424,4.368615069185835,4.34703037416073,0.04482865333557129,0.002009608159880827,0.02158469502510485,0.00046589905932678603,0.4940855324460418
43,val,107,R2,SOC50_R2,2,-0.4353539049625397,-0.33839941024780273,4.312355812495903,4.3588448938272935,0.09695449471473694,0.009400174045389953,0.046489081331390736,0.0021612346830366625,1.0780437272054277
43,val,107,R2,SOC50_R2,3,-0.4513362646102905,-0.2312832772731781,4.304731184196189,4.410679587461582,0.22005298733711243,0.04842331723598736,0.10594840326539234,0.0112250641544862,2.461208348023148
43,val,107,R2,SOC50_R2,4,-0.26621732115745544,-0.15854358673095703,4.39371975301437,4.4461646836751445,0.10767373442649841,0.01159363308534811,0.0524449306607746,0.002750470752013456,1.1936339504765652
43,val,107,R2,SOC50_R2,5,-0.12289007008075714,-0.09919071197509766,4.463642676598379,4.475291549486108,0.023699358105659485,0.0005616595746202879,0.011648872887728423,0.00013569623955445433,0.26097234325677954
43,val,107,R2,SOC50_R2,6,-0.1036706492304802,-0.040358200669288635,4.473087637575046,4.50431678146265,0.06331244856119156,0.004008466142813527,0.03122914388760467,0.0009752594279527161,0.6981563165736373
43,val,107,R2,SOC50_R2,7,-0.14624111354351044,0.019983351230621338,4.452189249680915,4.534246348406536,0.16622446477413177,0.027630572689446575,0.08205709872562128,0.006733367451266357,1.8430730169770357
43,val,107,R2,SOC50_R2,8,-0.04206189140677452,0.0806732028722763,4.503474100062769,4.564512827576942,0.12273509427905083,0.015063903367687495,0.061038727514172386,0.003725726256549385,1.355369791364441
43,val,107,R2,SOC50_R2,9,0.07135991752147675,0.13912875950336456,4.559857494082125,4.593821533860713,0.06776884198188782,0.004592615943566081,0.03396403977858853,0.001153555998081544,0.744848711229852
43,val,107,R2,SOC50_R2,10,-0.01559951901435852,0.19125035405158997,4.516577520529921,4.620084652415644,0.2068498730659485,0.042786869987399,0.10350713188572236,0.010713726351208323,2.291716048606159
43,val,107,R2,SOC50_R2,11,0.29629549384117126,0.23526372015476227,4.673390248630733,4.642358184601937,0.061031773686409,0.0037248773993090456,0.031032064028796214,0.0009629889978873078,0.6640161077472262
43,val,107,R2,SOC50_R2,12,0.1571882665157318,0.27373239398002625,4.602907464944407,4.6618980357401645,0.11654412746429443,0.013582533646413708,0.05899057079575787,0.003479887442809321,1.281593671935144
43,val,107,R2,SOC50_R2,13,0.20297276973724365,0.31090420484542847,4.626008327420545,4.680843437725628,0.10793143510818481,0.01164919468451231,0.054835110305083035,0.0030068893221706235,1.1853655770580727
43,val,107,R2,SOC50_R2,14,0.21398688852787018,0.34954896569252014,4.631579768615378,4.700606774284713,0.13556207716464996,0.01837707676519451,0.0690270056693354,0.0047647275116744605,1.4903555399623656
43,val,107,R2,SOC50_R2,15,0.3269970417022705,0.3904074728488922,4.689065144464469,4.721577025214538,0.0634104311466217,0.004020882778200452,0.03251188075006883,0.0010570223899066965,0.6933552797501593
43,val,107,R2,SOC50_R2,17,0.43143755197525024,0.4782789945602417,4.7427129620052275,4.766937987876498,0.046841442584991455,0.002194120743443051,0.024225025871270844,0.0005868518784637417,0.5107841453898248
43,val,109,R2,SOC50_R2,1,-0.03990298509597778,-0.019390970468521118,4.504541962536836,4.514698187655741,0.020512014627456665,0.0004207427440769962,0.010156225118905127,0.00010314890866587946,0.22546632273318679
43,val,109,R2,SOC50_R2,2,-0.01604224368929863,0.0216539204120636,4.5163580393504565,4.535077266134509,0.03769616410136223,0.0014210007879568304,0.0187192267840528,0.00035040945139279975,0.4144761469519144
43,val,109,R2,SOC50_R2,3,0.13286632299423218,0.05594700574874878,4.590674276835293,4.55216175944048,0.0769193172454834,0.00591658136551132,0.038512517394813095,0.0014832139960857813,0.8389294267543362
43,val,109,R2,SOC50_R2,4,0.13073767721652985,0.16303643584251404,4.589604905543616,4.605852903647876,0.03229875862598419,0.0010432098087795882,0.016247998104260475,0.000263997442396052,0.35401735963448866
43,val,109,R2,SOC50_R2,5,0.2979377210140228,0.27832019329071045,4.674227605159979,4.664232882912642,0.019617527723312378,0.00038484739397492973,0.009994722247337329,9.989447280141975e-05,0.21382617817549027
43,val,109,R2,SOC50_R2,6,0.5080931186676025,0.39679640531539917,4.782410176273046,4.724863052768378,0.11129671335220337,0.012386958403002524,0.057547123504668285,0.003311671423661545,1.2033079845425347
43,val,109,R2,SOC50_R2,7,0.6326829791069031,0.5373308658599854,4.8475171696257044,4.7976235648352725,0.09535211324691772,0.009092025500653023,0.04989360479043192,0.002489371798983811,1.0292610225924048
43,val,109,R2,SOC50_R2,8,0.6785854697227478,0.6601496338844299,4.871688819711109,4.861968767013722,0.01843583583831787,0.0003398800430574056,0.009720052697386627,9.447942443997305e-05,0.1995212144515221
43,val,109,R2,SOC50_R2,9,0.7657282948493958,0.7549479007720947,4.917852326721783,4.912121848380093,0.010780394077301025,0.00011621689646190703,0.005730478341689604,3.283838202457364e-05,0.11652400196224505
43,val,109,R2,SOC50_R2,10,0.7997375130653381,0.8435510993003845,4.93596685733762,4.95938530055885,0.04381358623504639,0.0019196303387758462,0.02341844322122988,0.0005484234829059676,0.47444490407015016
43,val,109,R2,SOC50_R2,11,0.8763149976730347,0.9335645437240601,4.976958022387875,5.007787942432702,0.05724954605102539,0.003277510523048477,0.030829920044826764,0.0009504839699704111,0.6194530857231341
43,val,109,R2,SOC50_R2,12,0.9555221796035767,1.026883602142334,5.019654676439465,5.0583831939943025,0.07136142253875732,0.005092452626755062,0.03872851755483708,0.0014998980719953241,0.7715374871625221
43,val,109,R2,SOC50_R2,13,1.0707231760025024,1.118807315826416,5.082298796238236,5.108638491669433,0.048084139823913574,0.0023120845026056713,0.026339695431197185,0.0006937795554082299,0.5182634175443016
43,val,109,R2,SOC50_R2,14,1.0759053230285645,1.1972825527191162,5.085132021362154,5.151871139410468,0.12137722969055176,0.01473243188735296,0.06673911804831434,0.004454109877866837,1.3124362901090805
43,val,109,R2,SOC50_R2,15,0.8767417669296265,1.2514498233795166,4.97718725907949,5.18189068606182,0.37470805644989014,0.14040612756845405,0.2047034269823298,0.04190349301831003,4.112833540849914
43,val,109,R2,SOC50_R2,17,0.9513265490531921,1.3011510372161865,5.017385389487062,5.209563991869999,0.3498244881629944,0.122377172518501,0.1921786023829366,0.03693261521385885,3.830253956285854
43,val,110,R2,SOC50_R2,1,6.571728229522705,1.336561679840088,8.971630118684846,5.229355942104284,5.235166549682617,27.4069688029158,3.742274176580562,14.004616012701723,41.712310105012925
43,val,110,R2,SOC50_R2,3,1.3203541040420532,0.9801591038703918,5.220289279887686,5.032997305235853,0.3401950001716614,0.11573263814179668,0.18729197465183223,0.03507828376898257,3.5877700374463117
43,val,110,R2,SOC50_R2,4,1.7838658094406128,1.2928714752197266,5.48486521728231,5.2049454021992485,0.49099433422088623,0.24107543623701133,0.2799198150830611,0.0783551028761351,5.103494871689086
43,val,110,R2,SOC50_R2,5,2.9121809005737305,1.3964996337890625,6.176916587673462,5.263000723814597,1.515681266784668,2.297289702481976,0.9139158638588656,0.8352422062128966,14.795664647352675
43,val,110,R2,SOC50_R2,6,2.559022903442383,1.3195648193359375,5.95271641075539,5.219848084118273,1.2394580841064453,1.53625634225682,0.7328683266371172,0.5370959841878883,12.311494048548457
43,val,110,R2,SOC50_R2,7,1.3737165927886963,1.269901990890503,5.25019063613784,5.192150307007522,0.10381460189819336,0.010777471567280372,0.05804032913031776,0.003368679805555612,1.1054899365142585
43,val,110,R2,SOC50_R2,8,3.129201650619507,1.4146509170532227,6.318262599414041,5.273225328569761,1.7145507335662842,2.939684217972683,1.04503727084428,1.0921028974536613,16.539946771778645
43,val,110,R2,SOC50_R2,9,3.6025538444519043,1.6084136962890625,6.636290203587269,5.383417408111221,1.9941401481628418,3.9765949305149206,1.2528727954760477,1.5696902416439664,18.87911403872608
43,val,110,R2,SOC50_R2,10,2.2257304191589355,1.710669755935669,5.747555454204805,5.442348131196476,0.5150606632232666,0.26528748679999126,0.30520732300832876,0.09315151001791032,5.310211018234626
43,val,110,R2,SOC50_R2,11,3.670200824737549,1.6630566120147705,6.682854610414127,5.414841037527393,2.0071442127227783,4.028627890666542,1.2680135728867343,1.6078584210249816,18.974130769069017
43,val,110,R2,SOC50_R2,12,2.7120401859283447,1.5164527893066406,6.048985518223185,5.3308803646899845,1.195587396621704,1.429429222960664,0.7181051535332008,0.5156750115309419,11.87149731752268
43,val,110,R2,SOC50_R2,13,1.9517523050308228,1.3727748394012451,5.583447648636324,5.249661686226129,0.5789774656295776,0.33521490570684875,0.33378596241019487,0.11141306870210002,5.978133644572046
43,val,110,R2,SOC50_R2,14,3.1978609561920166,1.294285774230957,6.363557614271389,5.205734097536963,1.9035751819610596,3.623598473378081,1.1578235167344264,1.3405552959032745,18.194594704977682
43,val,110,R2,SOC50_R2,15,2.8136208057403564,1.3099546432495117,6.113628852426394,5.214478680260736,1.5036661624908447,2.2610119282199435,0.8991501721656574,0.8084710321055314,14.707307130834419
43,val,110,R2,SOC50_R2,16,2.745725631713867,1.4135375022888184,6.070356718224552,5.272597662564769,1.3321881294250488,1.7747252121810106,0.7977590556597836,0.6364195108871896,13.141880991354835
43,val,110,R2,SOC50_R2,17,2.911186456680298,1.5410547256469727,6.1762752285901685,5.344892878417422,1.3701317310333252,1.8772609603843762,0.8313823501727464,0.6911966121787592,13.460901909362002
43,val,110,R2,SOC50_R2,18,2.402975082397461,1.5940697193145752,5.855894630392221,5.375194121831708,0.8089053630828857,0.6543278864242552,0.4807005085605134,0.2310729789303362,8.20883125296803
43,val,124,R2,SOC50_R2,1,0.49618980288505554,0.568767786026001,4.776227919260502,4.814025915664838,0.07257798314094543,0.00526756363680736,0.03779799640433623,0.0014286885321822148,0.7913775691464165
43,val,124,R2,SOC50_R2,2,0.47110867500305176,0.6110846996307373,4.763223094555109,4.8361782487924465,0.13997602462768555,0.01959328747057043,0.0729551542373379,0.005322454529793761,1.531634206273767
43,val,124,R2,SOC50_R2,3,0.6126172542572021,0.660895824432373,4.836982102261351,4.862361873560861,0.0482785701751709,0.002330820338158901,0.025379771299509635,0.000644132791215413,0.524702609249769
43,val,124,R2,SOC50_R2,4,0.5974012613296509,0.7777226567268372,4.829005935361866,4.924234635735128,0.18032139539718628,0.03251580563798839,0.09522870037326214,0.009068505374780537,1.9720145646523441
43,val,124,R2,SOC50_R2,5,0.8613972663879395,0.9234866499900818,4.968950569757102,5.00234930394938,0.062089383602142334,0.0038550915560939814,0.03339873419227768,0.001115475445646418,0.6721486503720706
43,val,124,R2,SOC50_R2,6,0.9531516432762146,1.0450482368469238,5.018372421425039,5.068281033349523,0.09189659357070923,0.008444983909900117,0.049908611924483814,0.002490869544228728,0.9945178981019418
43,val,124,R2,SOC50_R2,7,1.061365008354187,1.1276156902313232,5.077185765103253,5.113475920231854,0.06625068187713623,0.004389152849185507,0.03629015512860079,0.00131697535925791,0.7147691025613432
43,val,124,R2,SOC50_R2,8,1.0773061513900757,1.1872410774230957,5.085898120086989,5.146322183342244,0.10993492603302002,0.012085687961885583,0.06042406325525551,0.0036510674202751194,1.1880706578963487
43,val,124,R2,SOC50_R2,9,1.1928380727767944,1.2397205829620361,5.149414485808862,5.175377930006407,0.0468825101852417,0.0021979697612692917,0.02596344419754537,0.0006741004345990525,0.5042018712825964
43,val,124,R2,SOC50_R2,10,1.204699158668518,1.2901332378387451,5.155972799302755,5.203418686761894,0.08543407917022705,0.007298981883664624,0.0474458874591388,0.0022511122367852646,0.920212136603105
43,val,124,R2,SOC50_R2,11,1.3223239183425903,1.3376150131225586,5.221390506709436,5.22994564326285,0.015291094779968262,0.00023381757956997262,0.008555136553414222,7.319036144756418e-05,0.16384785896440718
43,val,124,R2,SOC50_R2,12,1.3623613119125366,1.3808012008666992,5.24381575570915,5.254171247931155,0.018439888954162598,0.0003400295046418478,0.010355492222005047,0.00010723621916000702,0.19748009282611834
43,val,124,R2,SOC50_R2,13,1.4799178838729858,1.4194715023040771,5.310128276626476,5.275943564828481,0.06044638156890869,0.0036537650447741044,0.034184711797995426,0.0011685945207120076,0.6437643314280341
43,val,124,R2,SOC50_R2,14,1.43776535987854,1.4541099071502686,5.286269843448147,5.2955101713122,0.016344547271728516,0.00026714422551776806,0.009240327864053377,8.538365903520124e-05,0.17479864134264592
43,val,124,R2,SOC50_R2,15,1.5457838773727417,1.4853057861328125,5.347590011052008,5.313184362228088,0.0604780912399292,0.003657599520025201,0.0344056488239195,0.0011837486709948733,0.6433860627462543
43,val,124,R2,SOC50_R2,16,1.599379062652588,1.5135209560394287,5.378236689941356,5.329212546773388,0.08585810661315918,0.007371614471196608,0.04902414316796744,0.002403366613353368,0.9115281828271861
43,val,133,R2,SOC50_R2,1,-0.16010861098766327,-0.19683897495269775,4.445398763032972,4.427453872414124,0.036730363965034485,0.0013491196370039038,0.017944890618847964,0.0003220190993224177,0.4036733615007501
43,val,133,R2,SOC50_R2,2,-0.27667370438575745,-0.14768865704536438,4.388653716608773,4.45148003654614,0.12898504734039307,0.01663714243740344,0.06282631993736754,0.0039471464768724655,1.4315624789352273
43,val,133,R2,SOC50_R2,3,-0.02120918594300747,-0.0633992999792099,4.5137971683647375,4.492931086862722,0.04219011403620243,0.0017800057223877654,0.020866081502015632,0.00043539335724875896,0.4622733526498935
43,val,133,R2,SOC50_R2,4,0.17296336591243744,0.029765307903289795,4.610856161265076,4.539113530532512,0.14319805800914764,0.020505683817591214,0.07174263073256437,0.00514700506442909,1.555950309950255
43,val,133,R2,SOC50_R2,5,1.1081668138504028,0.10383839905261993,5.102799990310304,4.576109082049864,1.004328414797783,1.0086755647702275,0.5266909082604396,0.27740331284420683,10.321605966539387
43,val,133,R2,SOC50_R2,6,0.19344140589237213,0.16032415628433228,4.621191380013972,4.604486667748552,0.033117249608039856,0.001096752221601216,0.016704712265419808,0.00027904741187046697,0.36148064193284507
43,val,133,R2,SOC50_R2,7,0.14066454768180847,0.2160826474428177,4.594593631756707,4.632640523236253,0.07541809976100922,0.005687889771561538,0.038046891479545764,0.001447565951256332,0.8280795763215044
43,val,133,R2,SOC50_R2,8,0.051139310002326965,0.2745480537414551,4.5497634360574,4.662313075278151,0.2234087437391281,0.049911466779095415,0.11254963922075056,0.012667421288721113,2.4737470596554907
43,val,133,R2,SOC50_R2,9,1.359748363494873,0.32829564809799194,5.242349761016191,4.689729111102118,1.031452715396881,1.0638947040995994,0.5526206499140729,0.30538958271145233,10.541468522828042
43,val,133,R2,SOC50_R2,10,0.3362838327884674,0.3712063729763031,4.693815108199074,4.711712647763454,0.03492254018783569,0.001219583813170999,0.01789753956437945,0.00032032192245852773,0.38130048056465493
43,val,133,R2,SOC50_R2,11,0.29817503690719604,0.4026711881160736,4.674348620570737,4.727886302597364,0.10449615120887756,0.010919445617468604,0.053537682026626676,0.0028662833967841852,1.1453506439596655
43,val,133,R2,SOC50_R2,12,0.4710721969604492,0.43626171350479126,4.763204201651119,4.745203169676403,0.03481048345565796,0.0012117697584166365,0.018001031974716142,0.00032403715215475294,0.3779185441698312
43,val,133,R2,SOC50_R2,13,0.6526535749435425,0.49049460887908936,4.8580211710958405,4.773272329304706,0.16215896606445312,0.02629553027509246,0.08474884179113484,0.007182366184938804,1.7445136364446463
43,val,134,R2,SOC50_R2,1,-0.4526928961277008,-0.49397724866867065,4.3040844865480565,4.284442157156582,0.04128435254096985,0.0017043977647270836,0.019642329391474256,0.0003858211039231734,0.45636486581209545
43,val,134,R2,SOC50_R2,2,-0.45588409900665283,-0.43932515382766724,4.302563571184847,4.310460245071868,0.016558945178985596,0.0002741986654406503,0.007896673887020533,6.235745847795197e-05,0.1835341594928703
43,val,134,R2,SOC50_R2,3,-0.26200762391090393,-0.32760384678840637,4.395760663069216,4.364046406491122,0.06559622287750244,0.004302864455794975,0.0317142565780939,0.0010057940703011724,0.721473688150035
43,val,134,R2,SOC50_R2,4,-0.2806023359298706,-0.2154645323753357,4.386751555121771,4.418376827701229,0.06513780355453491,0.004242933451909181,0.031625272579457686,0.0010001578657249982,0.7209269132767152
43,val,134,R2,SOC50_R2,5,-0.13622227311134338,-0.13855648040771484,4.4571004356617285,4.4559558236718555,0.00233420729637146,5.448523702433761e-06,0.0011446119898730345,1.3101366073611076e-06,0.025680641627791777
43,val,134,R2,SOC50_R2,6,-0.02139490470290184,-0.09390479326248169,4.513705143453197,4.477893106556726,0.07250988855957985,0.005257683938922689,0.03581203689647072,0.0012825019866741804,0.7934066528119033
43,val,134,R2,SOC50_R2,7,0.13063715398311615,-0.0682586282491684,4.58955441057913,4.490532872292897,0.19889578223228455,0.03955953218979236,0.09902153828623295,0.009805265044571897,2.157541439273142
43,val,134,R2,SOC50_R2,8,0.18493011593818665,-0.04877811670303345,4.616893442011727,4.500153369816414,0.2337082326412201,0.05461953800428265,0.1167400721953129,0.01362824445616687,2.5285416191985046
43,val,134,R2,SOC50_R2,9,0.35451868176460266,-0.025607183575630188,4.703153323763397,4.511618342975956,0.38012586534023285,0.14449567350066084,0.19153498078744047,0.03668564886524519,4.072480049070076
43,val,134,R2,SOC50_R2,10,0.5830774903297424,0.0071547627449035645,4.821507427561168,4.527869743427152,0.5759227275848389,0.3316869881487605,0.2936376841340165,0.08622308954358843,6.09016347160426
43,val,134,R2,SOC50_R2,11,0.5854347348213196,0.04902759939432144,4.82274078386644,4.548710334787766,0.5364071354269981,0.2877326149369979,0.2740304490786736,0.07509268702225952,5.682048058551897
43,val,134,R2,SOC50_R2,12,0.4667400121688843,0.09446673095226288,4.760960893598171,4.571414815327673,0.3722732812166214,0.13858739590778968,0.18954607827049852,0.03592771578772595,3.9812567779200148
43,val,134,R2,SOC50_R2,13,0.7405096888542175,0.1391211599111557,4.904455694431837,4.5938177135277245,0.6013885289430618,0.3616681627442999,0.31063798090411243,0.09649595518018372,6.333791153558351
43,val,134,R2,SOC50_R2,14,1.0896121263504028,0.18249544501304626,5.0926322787320855,4.615664613114543,0.9071166813373566,0.8228606735604993,0.47696766561754256,0.22749815404464788,9.365837537680873
43,val,134,R2,SOC50_R2,15,1.1697832345962524,0.22623419761657715,5.13668682797663,4.637781492291092,0.9435490369796753,0.8902847851852727,0.49890533568553774,0.2489065339754991,9.71259008760827
43,val,134,R2,SOC50_R2,16,1.331099510192871,0.2731628119945526,5.2262988803184305,4.661608228223274,1.0579366981983185,1.11923005739476,0.5646906520951562,0.31887553256365275,10.804790637246343
43,val,134,R2,SOC50_R2,17,1.4442486763000488,0.32755047082901,5.289933537791915,4.689348098694384,1.1166982054710388,1.2470148821022384,0.6005854390975314,0.3607028696559746,11.353364551877211
