weight_config,seed,split,bid,task,component,horizon,yt_std,yp_std,yt_phys,yp_phys,abs_std,sq_std,abs_phys,sq_phys,ape_phys
soh50,42,val,191,R1,SOC10_R1,8,0.6296983957290649,0.4608430564403534,19.663609891046463,19.151082548907993,0.16885533928871155,0.028512125606305894,0.5125273421384691,0.26268427643952336,2.6064763539264524
soh50,42,val,191,R1,SOC10_R1,9,0.13379520177841187,0.6220589876174927,18.194268296286943,19.640142883143028,0.4882637858390808,0.23840152456191177,1.4458745868560854,2.0905533209162557,7.946868559430649
soh50,42,val,191,R1,SOC10_R1,10,0.9179270267486572,0.7766420245170593,20.568768504136695,20.120225034907776,0.1412850022315979,0.019961451855582624,0.44854346922891963,0.20119124378791478,2.1807016260536485
soh50,42,val,191,R1,SOC10_R1,11,1.644489049911499,0.9144372344017029,23.03035634552247,20.55757539443588,0.7300518155097961,0.5329756533291494,2.472780951086591,6.114645632056706,10.737050326046498
soh50,42,val,191,R1,SOC10_R1,12,1.0411180257797241,1.0361806154251099,20.96763533348108,20.951508035625974,0.004937410354614258,2.437802100985209e-05,0.016127297855106804,0.0002600897361073325,0.076915196199329
soh50,42,val,191,R1,SOC10_R1,13,1.2921289205551147,1.1484761238098145,21.803329011441942,21.32124885334502,0.1436527967453003,0.02063612601274656,0.48208015809692384,0.2324012788307551,2.211039230953851
soh50,42,val,191,R1,SOC10_R1,14,1.504892349243164,1.2565431594848633,22.536531619164307,21.682946288521862,0.24834918975830078,0.06167732005360449,0.8535853306424457,0.7286079166879733,3.7875629891362053
soh50,42,val,191,R1,SOC10_R1,15,1.0993419885635376,1.3617953062057495,21.1587110771583,22.040855576420974,0.2624533176422119,0.06888174394140378,0.8821444992626724,0.778178917579391,4.169178812668715
soh50,42,val,191,R1,SOC10_R1,16,3.157867908477783,1.4631378650665283,29.0969376621656,22.39080590782416,1.6947300434112549,2.872109920040714,6.706131754341442,44.972203106586626,23.047551712156103
soh50,42,val,191,R1,SOC10_R1,17,2.6345715522766113,1.5589179992675781,26.84313394966367,22.72643257993602,1.0756535530090332,1.157030566100957,4.11670136972765,16.94723016751751,15.336142856669795
soh50,42,val,201,R1,SOC10_R1,1,-0.2004832625389099,-0.035914286971092224,17.2632327134183,17.715807608174778,0.1645689755678177,0.027082947719440975,0.45257489475647716,0.2048240353638364,2.62161150387958
soh50,42,val,201,R1,SOC10_R1,2,-0.18038958311080933,-0.0946812629699707,17.317899662043693,17.55292162810639,0.08570832014083862,0.0073459161413644836,0.2350219660626962,0.055235324531975126,1.3571043293304377
soh50,42,val,201,R1,SOC10_R1,3,0.16762304306030273,-0.06240614131093025,18.291091055840624,17.64220315649505,0.230029184371233,0.0529134256624947,0.6488878993455742,0.42105550591711205,3.5475625667413344
soh50,42,val,201,R1,SOC10_R1,4,1.6141399145126343,0.015225004404783249,22.922121977499273,17.858714977701112,1.598914910107851,2.556528889765197,5.063406999798161,25.638090445605016,22.08960847851906
soh50,42,val,201,R1,SOC10_R1,5,0.3074948191642761,0.12488192319869995,18.696647222079246,18.16883751406951,0.18261289596557617,0.033347469772934346,0.5278097080097375,0.27858308786932434,2.8230179547188357
soh50,42,val,201,R1,SOC10_R1,6,0.5448625087738037,0.2666071951389313,19.40449815734436,18.57722016035564,0.27825531363487244,0.07742601956604123,0.8272779969887196,0.684388884301668,4.263331060049111
soh50,42,val,201,R1,SOC10_R1,7,0.6541835069656372,0.4459955394268036,19.739004085441,19.106628504827665,0.20818796753883362,0.04334222982795044,0.6323755806133349,0.3998988749560524,3.2036853423611142
soh50,42,val,201,R1,SOC10_R1,8,0.967858076095581,0.6539268493652344,20.729554535422956,19.73821236423991,0.3139312267303467,0.09855281511642033,0.9913421711830459,0.9827593003659155,4.782264710459776
soh50,42,val,201,R1,SOC10_R1,9,0.758150041103363,0.8073359727859497,20.062212287496305,20.216870527888354,0.04918593168258667,0.002419255875484083,0.1546582403920489,0.023919171321164785,0.7708932503343066
soh50,42,val,201,R1,SOC10_R1,10,-0.5090928077697754,0.7478468418121338,16.443832998225467,20.029958413826996,1.2569396495819092,1.5798972826910926,3.586125415601529,12.860295496423241,21.808330308319995
soh50,42,val,201,R1,SOC10_R1,11,0.38111597299575806,0.4436645209789276,18.9135242457106,19.099658257086414,0.06254854798316956,0.003912320854802864,0.1861340113758132,0.03464587019085136,0.9841318252362541
soh50,42,val,201,R1,SOC10_R1,12,-0.3296512961387634,0.10519856214523315,16.915691843212052,18.112797534331186,0.4348498582839966,0.1890943992496119,1.197105691119134,1.4330620357098194,7.076894650333264
soh50,42,val,201,R1,SOC10_R1,13,-0.43099766969680786,-0.0741174966096878,16.64764479318004,17.609756890981544,0.35688017308712006,0.12736345794269277,0.962112097801505,0.9256596887360127,5.779268537707201
soh50,42,val,201,R1,SOC10_R1,14,1.9424245357513428,-0.082762211561203,24.119235344537987,17.58584297345703,2.0251867473125458,4.101381361490369,6.533392371080957,42.68521587449885,27.087891791563372
soh50,42,val,201,R1,SOC10_R1,15,0.33782005310058594,0.00580853596329689,18.785693312347117,17.832319192816666,0.33201151713728905,0.11023164751180438,0.9533741195304515,0.9089222117904636,5.075000979089951
soh50,42,val,201,R1,SOC10_R1,16,-0.26093849539756775,0.11948229372501373,17.09973981542929,18.153448036363866,0.3804207891225815,0.1447199767966476,1.053708220934574,1.1103010148651051,6.162130139452771
soh50,42,val,201,R1,SOC10_R1,17,-0.1621163785457611,0.21542538702487946,17.367755873645244,18.42874524026274,0.37754176557064056,0.14253778475019652,1.0609893666174948,1.1256984360753928,6.108960618380734
soh50,42,val,205,R1,SOC10_R1,1,-0.3981180489063263,-0.32151222229003906,16.73416439514204,16.937394356136657,0.07660582661628723,0.005868452671564661,0.20322996099461577,0.04130241704587304,1.214461362968406
soh50,42,val,205,R1,SOC10_R1,2,-0.3107379674911499,-0.2572486102581024,16.966163913713963,17.109676532022345,0.053489357233047485,0.0028611113372045693,0.1435126183083817,0.02059587161372725,0.8458754674200609
soh50,42,val,205,R1,SOC10_R1,3,-0.21213851869106293,-0.15900886058807373,17.23159816701895,17.376247847687626,0.0531296581029892,0.0028227605701405256,0.14464968066867456,0.020923530117549525,0.8394443699687247
soh50,42,val,205,R1,SOC10_R1,4,-0.2035979926586151,-0.08346670866012573,17.25477338250928,17.583895474400002,0.12013128399848938,0.01443152539512571,0.3291220918907207,0.10832135137052401,1.907426337017809
soh50,42,val,205,R1,SOC10_R1,5,-0.06814263015985489,-0.0016897907480597496,17.626303173610122,17.811326674747928,0.06645283941179514,0.004415979865889833,0.18502350113780608,0.034233695973291726,1.0497011160844034
soh50,42,val,205,R1,SOC10_R1,6,-0.1968885064125061,0.10063783824443817,17.273000625381478,18.09983621295879,0.2975263446569443,0.0885219257649228,0.8268355875773139,0.683657088884322,4.786867120020457
soh50,42,val,205,R1,SOC10_R1,7,0.25471484661102295,0.23330052196979523,18.542620396586848,18.480471384037926,0.021414324641227722,0.0004585732998398928,0.06214901254892169,0.0038624997608060255,0.33516844555778913
soh50,42,val,205,R1,SOC10_R1,8,0.601973295211792,0.4017409384250641,19.578570005218808,18.97470942490203,0.2002323567867279,0.0400929967043675,0.6038605803167769,0.3646476004605146,3.0842935932287885
soh50,42,val,205,R1,SOC10_R1,9,0.823526918888092,0.5766974687576294,20.268028715714575,19.50134766476379,0.24682945013046265,0.06092477745170655,0.7666810509507833,0.5877998338869976,3.782711489629706
soh50,42,val,205,R1,SOC10_R1,10,0.2896958291530609,0.6195943355560303,18.644569565174795,19.63257756403824,0.32989850640296936,0.10883302452691002,0.9880079988634449,0.976159805818149,5.299173013405967
soh50,42,val,205,R1,SOC10_R1,11,-0.18606701493263245,0.3654002249240875,17.302437052928262,18.86702839320111,0.55146723985672,0.3041161166351891,1.5645913402728482,2.447946062056787,9.042606746591556
soh50,42,val,205,R1,SOC10_R1,12,-0.996955156326294,-0.06412556767463684,15.222833620715125,17.637435951573213,0.9328295886516571,0.8701710414640198,2.414602330858088,5.830304416185311,15.86171399503647
soh50,42,val,205,R1,SOC10_R1,13,-0.8724392652511597,-0.3546120822429657,15.526095634094887,16.849298518874015,0.517827183008194,0.2681449914622016,1.3232028847791284,1.7508658742878074,8.522444508672294
soh50,42,val,205,R1,SOC10_R1,14,-0.8421375155448914,-0.424257755279541,15.60075006660649,16.665345776234098,0.41787976026535034,0.17462349403942667,1.064595709627607,1.1333640249575083,6.824003365750864
soh50,42,val,205,R1,SOC10_R1,15,-0.7583760619163513,-0.3578701317310333,15.808872405710588,16.840650589399495,0.400505930185318,0.1604050001136068,1.0317781836889068,1.0645662203363795,6.526576704586476
soh50,42,val,205,R1,SOC10_R1,16,-0.19092032313346863,-0.23898819088935852,17.289229310764924,17.158931485179373,0.04806786775588989,0.0023105199105977192,0.1302978255855507,0.01697752335232259,0.7536358228785963
soh50,42,val,205,R1,SOC10_R1,17,-0.6663925051689148,-0.12467922270298004,16.040431427992623,17.470322775681748,0.5417132824659348,0.2934532804000176,1.429891347689125,2.044589266196222,8.914294818740224
soh50,42,val,206,R1,SOC10_R1,1,1.186099648475647,1.8330061435699463,21.446514586824716,23.713721263153857,0.6469064950942993,0.4184880133951907,2.267206676329142,5.140226113191434,10.571445850329264
soh50,42,val,206,R1,SOC10_R1,2,1.0122023820877075,2.1741721630096436,20.873355003607323,25.000217339810895,1.161969780921936,1.350173771775772,4.126862336203573,17.03099274197561,19.77095840841288
soh50,42,val,206,R1,SOC10_R1,3,2.1868386268615723,2.390143394470215,25.049249393766026,25.849018198832876,0.20330476760864258,0.041332828532404164,0.7997688050668508,0.6396301415580583,3.192785510235242
soh50,42,val,206,R1,SOC10_R1,4,5.64897346496582,2.54595947265625,42.59574915552035,26.478555813000078,3.1030139923095703,9.628695836468978,16.117193342520274,259.76392124017985,37.8375628133107
soh50,42,val,206,R1,SOC10_R1,5,1.7083313465118408,2.6595048904418945,23.259638863521747,26.94658684738592,0.9511735439300537,0.9047311106724578,3.6869479838641723,13.593585435720085,15.851269254426983
soh50,42,val,206,R1,SOC10_R1,6,5.958516597747803,2.730085849761963,44.64993739163826,27.24152881831473,3.22843074798584,10.42276509454041,17.40840857332353,303.0526890557642,38.988651698722556
soh50,42,val,206,R1,SOC10_R1,7,2.1264426708221436,2.756520986557007,24.81628350993572,27.352794803775264,0.6300783157348633,0.39699868395928206,2.5365112938395455,6.433889543775566,10.221156978739383
soh50,42,val,206,R1,SOC10_R1,8,2.779283046722412,2.7506775856018066,27.448951910050113,27.32816214016854,0.02860546112060547,0.0008182724059224711,0.12078976988157208,0.01459016850804314,0.44005239353910025
soh50,42,val,206,R1,SOC10_R1,9,2.2243165969848633,2.7374818325042725,25.19486934662244,27.27261458169322,0.5131652355194092,0.2633385589456907,2.077745235070779,4.317025261859326,8.246699780363482
soh50,42,val,206,R1,SOC10_R1,10,1.2227976322174072,2.737755060195923,21.56937600229569,27.273763629369768,1.5149574279785156,2.2950960085872794,5.704387627074077,32.54003819991581,26.44669751441554
soh50,42,val,206,R1,SOC10_R1,11,1.6408368349075317,2.760348320007324,23.017305545750695,27.36894040938904,1.1195114850997925,1.2533059652703429,4.3516348636383455,18.936725986432723,18.905926477748462
soh50,42,val,206,R1,SOC10_R1,12,2.647456407546997,2.8056421279907227,26.89654762193549,27.560711998222107,0.15818572044372559,0.025022722152300503,0.6641643762866174,0.4411143187281915,2.469329467938695
soh50,42,val,206,R1,SOC10_R1,13,1.606023907661438,2.870373487472534,22.893260502090037,27.83703354411409,1.2643495798110962,1.5985798599684955,4.943773042024052,24.440891891043748,21.594883968461858
soh50,42,val,206,R1,SOC10_R1,14,6.286620616912842,2.950371026992798,46.93306874041409,28.18221875088296,3.336249589920044,11.130561326241661,18.750849989531133,351.5943753298997,39.952320384677435
soh50,42,val,206,R1,SOC10_R1,15,1.6393765211105347,3.0417864322662354,23.01208925436595,28.58173296283234,1.4024099111557007,1.9667535589077403,5.569643708466391,31.02093103925925,24.20312057241693
soh50,42,val,206,R1,SOC10_R1,16,2.1951143741607666,3.141627073287964,25.081334856032715,29.024319585158217,0.9465126991271973,0.8958862896090523,3.9429847291255022,15.54712857411691,15.72079297915482
soh50,42,val,209,R1,SOC10_R1,1,-0.1872551143169403,-0.24056607484817505,17.29920289028463,17.154670079056952,0.05331096053123474,0.0028420585127628684,0.14453281122767692,0.02088973352137529,0.8354882715945697
soh50,42,val,209,R1,SOC10_R1,2,-0.13246794044971466,-0.22413453459739685,17.448936880047974,17.199095955966573,0.09166659414768219,0.008402764482635883,0.24984092408140057,0.062420487345848166,1.4318403797258372
soh50,42,val,209,R1,SOC10_R1,3,-0.23428958654403687,-0.14595744013786316,17.171626975372902,17.41195660839598,0.0883321464061737,0.007802568088721706,0.24032963302307664,0.057758332509006687,1.3995740378459833
soh50,42,val,209,R1,SOC10_R1,4,-0.2027016431093216,-0.08298859000205994,17.257207386803465,17.585217154730962,0.11971305310726166,0.01433121508426205,0.32800976792749736,0.10759040785585068,1.9007117465501717
soh50,42,val,209,R1,SOC10_R1,5,-0.24272872507572174,-0.012191720306873322,17.14883101373133,17.78196452131986,0.23053700476884842,0.05314731056779204,0.633133507588532,0.40085803843135775,3.6919922243188035
soh50,42,val,209,R1,SOC10_R1,6,-0.07840945571660995,0.07841695845127106,17.597880179856908,18.036811349964267,0.156826414167881,0.02459452418075575,0.4389311701073595,0.19266057209181575,2.4942275184358516
soh50,42,val,209,R1,SOC10_R1,7,-0.034455183893442154,0.2000119686126709,17.719869985060345,18.384252975567335,0.23446715250611305,0.054974845604324876,0.66438299050699,0.44140475807501117,3.749367185352559
soh50,42,val,209,R1,SOC10_R1,8,0.09330081939697266,0.36555007100105286,18.079003258866813,18.867471207532176,0.2722492516040802,0.07411965499898177,0.7884679486653638,0.6216817060725668,4.361235723980863
soh50,42,val,209,R1,SOC10_R1,9,0.3621486723423004,0.5733031034469604,18.85742206957703,19.490999343618167,0.21115443110466003,0.04458619377513262,0.6335772740411372,0.40142016218139825,3.3598297354933635
soh50,42,val,209,R1,SOC10_R1,10,1.0120830535888672,0.7284983992576599,20.872966768985115,19.96952207138214,0.2835846543312073,0.08042025617215032,0.9034446976029749,0.8162123216269307,4.328300368615507
soh50,42,val,209,R1,SOC10_R1,11,0.7198948264122009,0.6158527135848999,19.942703968601595,19.621097849588235,0.10404211282730103,0.010824761241568837,0.3216061190133601,0.10343049578683555,1.6126505188048053
soh50,42,val,209,R1,SOC10_R1,12,-0.027224237099289894,0.19522732496261597,17.74001511659356,18.37046239107246,0.22245156206190586,0.04948469746378195,0.6304472744789003,0.3974637658978738,3.553814753456415
soh50,42,val,209,R1,SOC10_R1,13,-0.8092256784439087,-0.2155870795249939,15.682217087679643,17.222248636826315,0.5936385989189148,0.3524067861264122,1.540031549146672,2.3716971723670985,9.820241235893622
soh50,42,val,209,R1,SOC10_R1,14,-0.9565977454185486,-0.39059412479400635,15.320510711528591,16.75402245038567,0.5660036206245422,0.32036009856009073,1.433511738857078,2.054955905441043,9.356814311538383
soh50,42,val,209,R1,SOC10_R1,15,-0.903979480266571,-0.3784612715244293,15.448746559659991,16.786091802748214,0.5255182087421417,0.27616938771954924,1.3373452430882224,1.7884922992106969,8.656658570477939
soh50,42,val,209,R1,SOC10_R1,16,-0.7327930331230164,-0.27634915709495544,15.872957297241499,17.058298407818246,0.4564438760280609,0.20834101196351984,1.185341110576747,1.405033548423316,7.467676554404534
soh50,42,val,209,R1,SOC10_R1,17,-0.7117260694503784,-0.15694060921669006,15.925912948956302,17.381901973961746,0.5547854602336884,0.3077869068867054,1.4559890250054437,2.1199040409363024,9.142264118057113
soh50,42,val,209,R1,SOC10_R1,18,-0.4180738627910614,-0.05838434025645256,16.681602100800102,17.653358585222566,0.35968952253460884,0.12937655262117487,0.971756484422464,0.9443106650171065,5.825318686721675
soh50,42,val,213,R1,SOC10_R1,1,-0.2946975827217102,-0.31735554337501526,17.009080668353555,16.948488112845578,0.022657960653305054,0.00051338318096672,0.06059255550797715,0.0036714577829872926,0.356236510893345
soh50,42,val,213,R1,SOC10_R1,2,-0.32970762252807617,-0.34531208872795105,16.915541742685743,16.874006812534574,0.015604466199874878,0.00024349936538303751,0.041534930151168936,0.0017251504226624824,0.24554300880803054
soh50,42,val,213,R1,SOC10_R1,3,0.0023007653653621674,-0.32639840245246887,17.822495828872423,16.924362401491,0.32869916781783104,0.10804314292413465,0.8981334273814241,0.8066436533799038,5.039324660278214
soh50,42,val,213,R1,SOC10_R1,4,-0.2239861935377121,-0.29081469774246216,17.199497519735058,17.019484900350314,0.06682850420475006,0.004466048974244297,0.180012619384744,0.03240454313775671,1.0466155722176989
soh50,42,val,213,R1,SOC10_R1,5,-0.05562452971935272,-0.24616685509681702,17.66101744270933,17.139552072010847,0.1905423253774643,0.036306377760251474,0.5214653706984826,0.27192613283770595,2.9526349339162765
soh50,42,val,213,R1,SOC10_R1,6,0.3223310112953186,-0.19892412424087524,18.740161580018224,17.267468666981554,0.5212551355361938,0.2717069163228558,1.4726929130366706,2.1688244161084347,7.858485673927889
soh50,42,val,213,R1,SOC10_R1,7,0.4945467412471771,-0.15096697211265564,19.25235780832474,17.398242302269963,0.6455137133598328,0.41668795413560034,1.8541155060547752,3.437744309792755,9.630589273865738
soh50,42,val,213,R1,SOC10_R1,8,-0.17038105428218842,-0.10036627948284149,17.345189927906826,17.537239717658732,0.07001477479934692,0.004902068690203265,0.19204978975190556,0.03688312174375113,1.107222178310743
soh50,42,val,213,R1,SOC10_R1,9,-0.482835978269577,-0.04234569892287254,16.512093754401725,17.69791203037819,0.4404902793467045,0.19403168619893776,1.185818275976466,1.406164983639798,7.181513705131158
soh50,42,val,213,R1,SOC10_R1,10,-1.194409728050232,0.0283806174993515,14.753295979178029,17.895654112017727,1.2227903455495834,1.4952162291692697,3.142358132839698,9.874414635023793,21.2993634593561
soh50,42,val,213,R1,SOC10_R1,11,-1.1363095045089722,0.1077277809381485,14.89002657962746,18.119989223223374,1.2440372854471207,1.5476287675826408,3.229962643595915,10.43265867902511,21.692121409743827
soh50,42,val,213,R1,SOC10_R1,12,-1.5653048753738403,0.15074685215950012,13.907751323831398,18.242726769525607,1.7160517275333405,2.944833531570162,4.334975445694209,18.792012114771705,31.169492067823235
soh50,42,val,213,R1,SOC10_R1,13,-1.4198733568191528,0.048227813094854355,14.233749385428398,17.951519243602934,1.4681011699140072,2.155321045102877,3.7177698581745364,13.821812718351113,26.11939944636479
soh50,42,val,213,R1,SOC10_R1,14,-1.0845683813095093,-0.2539460062980652,15.012790652035669,17.118574941864313,0.8306223750114441,0.6899335298696521,2.1057842898286445,4.434327475289129,14.02660130708683
soh50,42,val,213,R1,SOC10_R1,15,-0.9707450866699219,-0.5898481011390686,15.286203118996472,16.235553879997916,0.38089698553085327,0.14508251358649105,0.949350761001444,0.9012668674140208,6.210507302638591
soh50,42,val,213,R1,SOC10_R1,16,-1.264312982559204,-0.7660171985626221,14.590347054801352,15.789778784397988,0.49829578399658203,0.24829868834876834,1.1994317295966361,1.438636473963178,8.22072103625479
soh50,42,val,234,R1,SOC10_R1,1,-0.2448127418756485,-0.4870551526546478,17.14320603221141,16.501107040429332,0.24224241077899933,0.05868138558002145,0.6420989917820776,0.4122911152475606,3.745501224074417
soh50,42,val,234,R1,SOC10_R1,2,-0.3227047324180603,-0.546870231628418,16.934212932863282,16.34608830568843,0.22416549921035767,0.05025017103622886,0.588124627174853,0.3458905770895599,3.4729965278369233
soh50,42,val,234,R1,SOC10_R1,3,-0.2946434020996094,-0.5325018763542175,17.00922580457715,16.383200045868826,0.23785847425460815,0.05657665377473009,0.6260257587083231,0.3919082505663316,3.6805070724609985
soh50,42,val,239,R1,SOC10_R1,1,-0.3870084285736084,-0.3149206042289734,16.76349407803569,16.954989906326013,0.07208782434463501,0.005196654418742952,0.1914958282903214,0.03667065225259626,1.1423383895916315
soh50,42,val,239,R1,SOC10_R1,2,-0.4986094832420349,-0.2994307279586792,16.471054879548756,16.996406279005583,0.1991787552833557,0.0396721765562269,0.5253513994568273,0.27599409291124694,3.1895431306535715
soh50,42,val,239,R1,SOC10_R1,3,-0.28640708327293396,-0.21922962367534637,17.03130243490453,17.212378397475717,0.06717745959758759,0.004512811077985512,0.18107596257118885,0.032788504221082586,1.06319503903639
soh50,42,val,239,R1,SOC10_R1,4,-0.3593352735042572,-0.154868483543396,16.836762989571177,17.38756843628217,0.2044667899608612,0.04180666819689893,0.5508054467109922,0.30338664012649563,3.2714450340137557
soh50,42,val,239,R1,SOC10_R1,5,-0.21972176432609558,-0.08207648992538452,17.21104524892007,17.587738765964673,0.13764527440071106,0.018946221564847043,0.37669351704460396,0.14189800578343334,2.1886730968198465
soh50,42,val,239,R1,SOC10_R1,6,-0.317415326833725,0.010951677337288857,16.94832850820451,17.846731613729364,0.32836700417101383,0.10782488942824661,0.8984031055248529,0.8071281400167,5.300836038727626
soh50,42,val,239,R1,SOC10_R1,7,-0.16790655255317688,0.13705439865589142,17.351943420672946,18.203575644633084,0.3049609512090683,0.09300118176233974,0.8516322239601379,0.7252774448872905,4.907993319903932
soh50,42,val,239,R1,SOC10_R1,8,-0.10030172020196915,0.3096720278263092,17.53741772764777,18.70302693625903,0.40997374802827835,0.16807847407235427,1.165609208611258,1.358644827199363,6.646412982303962
soh50,42,val,239,R1,SOC10_R1,9,0.48863351345062256,0.5018932819366455,19.234552571260522,19.27450069959706,0.01325976848602295,0.00017582146030292733,0.039948128336536826,0.0015958529575924164,0.20768940784318363
soh50,42,val,239,R1,SOC10_R1,10,0.6548295021057129,0.5422027111053467,19.740996944344136,19.39642716100886,0.11262679100036621,0.012684794051040171,0.34456978333527744,0.11872833558772003,1.7454527970736446
soh50,42,val,239,R1,SOC10_R1,11,0.3566496968269348,0.24211764335632324,18.841186572496806,18.506036610092263,0.11453205347061157,0.013117591272195028,0.3351499624045431,0.11232549729976665,1.778815581040815
soh50,42,val,239,R1,SOC10_R1,12,-0.6783633828163147,-0.20553679764270782,16.010116361680875,17.249509738724463,0.4728265851736069,0.22356497964693411,1.2393933770435872,1.5360959430595076,7.741313985762095
soh50,42,val,239,R1,SOC10_R1,13,-0.270687073469162,-0.4629732668399811,17.07351349820668,16.563908915644575,0.1922861933708191,0.03697398016104003,0.5096045825621047,0.259696830568297,2.984766917574588
soh50,42,val,239,R1,SOC10_R1,14,-0.8733059167861938,-0.5051741600036621,15.523965409874478,16.454003520652837,0.36813175678253174,0.1355209903517931,0.9300381107783586,0.8649708875001785,5.990982884996512
soh50,42,val,239,R1,SOC10_R1,15,-0.7022459506988525,-0.4327467381954193,15.949797146548583,16.64305412801336,0.2694992125034332,0.07262982553997066,0.6932569814647778,0.48060524234965524,4.346494034344464
soh50,42,val,239,R1,SOC10_R1,16,-0.7010594606399536,-0.3183203339576721,15.952788759950213,16.945912572818738,0.3827391266822815,0.14648923909351552,0.9931238128685251,0.9862949076865173,6.225393113471055
soh50,42,val,239,R1,SOC10_R1,17,-0.7720133662223816,-0.2097267061471939,15.774810789644839,17.23813977824337,0.5622866600751877,0.31616628809850966,1.46332898859853,2.1413317288727964,9.2763647571552
soh50,42,val,239,R1,SOC10_R1,18,-0.06216176599264145,-0.12506508827209473,17.642880799575448,17.469262700693132,0.06290332227945328,0.003956827953792763,0.17361809888231505,0.030143244259509327,0.9840688765889805
soh50,42,val,254,R1,SOC10_R1,1,-0.15021434426307678,-0.13210487365722656,17.400302075768945,17.44993322136023,0.01810947060585022,0.0003279529256241531,0.049631145591284564,0.0024632506127032854,0.28523151710336786
soh50,42,val,254,R1,SOC10_R1,2,-0.1511620134115219,-0.07204809784889221,17.397708555631464,17.615486041920217,0.0791139155626297,0.006259011635650902,0.21777748628875315,0.04742703353424807,1.2517595957673446
soh50,42,val,254,R1,SOC10_R1,3,-0.12368664890527725,0.04692434147000313,17.47304991854342,17.947845219088567,0.17061099037528038,0.029108110036834015,0.4747953005451464,0.2254305774197559,2.7173006587777553
soh50,42,val,254,R1,SOC10_R1,4,-0.018366316333413124,0.1499759405851364,17.764722479935017,18.24052036663522,0.16834225691854954,0.02833911546443094,0.47579788670020307,0.22638362898837927,2.678329972436156
soh50,42,val,254,R1,SOC10_R1,5,-0.0865279883146286,0.2529842257499695,17.575435297895122,18.53759040368736,0.3395122140645981,0.11526854349904547,0.9621551057922382,0.925742447602073,5.474431156236957
soh50,42,val,254,R1,SOC10_R1,6,0.005594487302005291,0.3601008355617523,17.83171961169967,18.851374364533157,0.35450634825974703,0.12567475095646105,1.019654752833489,1.0396958149759234,5.718207638059078
soh50,42,val,254,R1,SOC10_R1,7,-0.11476960778236389,0.47206103801727295,17.497567970278617,19.184734792634462,0.5868306457996368,0.34437020684961883,1.6871668223558451,2.84653188645832,9.642293290254212
soh50,42,val,254,R1,SOC10_R1,8,-0.027233878150582314,0.5864827632904053,17.739988242578463,19.531209118535788,0.6137166414409876,0.37664811598160575,1.7912208759573254,3.208472226465328,10.097080400866016
soh50,42,val,254,R1,SOC10_R1,9,1.0004603862762451,0.6986432075500488,20.835185487181313,19.876607679213937,0.3018171787261963,0.09109360937424071,0.9585778079673766,0.9188714139275407,4.600764454711162
soh50,42,val,254,R1,SOC10_R1,10,0.3250844478607178,0.8029081225395203,18.74824794340259,20.202901384351332,0.4778236746788025,0.22831546408355408,1.4546534409487428,2.116016633264018,7.758876697919007
soh50,42,val,254,R1,SOC10_R1,11,0.43806716799736023,0.8950294256210327,19.082930830643004,20.49543296201151,0.4569622576236725,0.20881450489252362,1.4125021313685053,1.9951622711205703,7.401914013650024
soh50,42,val,254,R1,SOC10_R1,12,0.47949397563934326,0.9738038182258606,19.207063427629716,20.748780471243442,0.49430984258651733,0.24434222047790755,1.5417170436137262,2.376891442569048,8.026823306034059
soh50,42,val,254,R1,SOC10_R1,13,0.4512976109981537,1.0411183834075928,19.122491845173105,20.967636502047004,0.5898207724094391,0.34788854356566734,1.8451446568738987,3.4045588047902973,9.64908063140134
soh50,42,val,254,R1,SOC10_R1,14,0.37643274664878845,1.1008174419403076,18.899657308232932,21.163574658463506,0.7243846952915192,0.5247331867725871,2.2639173502305745,5.125321768675025,11.978615872809414
soh50,42,val,254,R1,SOC10_R1,15,0.5451982617378235,1.157280445098877,19.405517206552354,21.35049962409407,0.6120821833610535,0.3746445991880343,1.9449824175417163,3.782956604546419,10.02283215046175
soh50,42,val,254,R1,SOC10_R1,16,0.6186320781707764,1.214339256286621,19.629624640528387,21.54099864800405,0.5957071781158447,0.35486704205874275,1.9113740074756613,3.6533505964535693,9.73719081479192
soh50,42,val,264,R1,SOC10_R1,1,-0.2627492845058441,-0.5300753712654114,17.09486542561507,16.38947524987421,0.26732608675956726,0.07146323666218368,0.7053901757408596,0.4975753000317208,4.126327749172555
soh50,42,val,264,R1,SOC10_R1,2,-0.6142556667327881,-0.5273609161376953,16.173094144727074,16.39649780827326,0.08689475059509277,0.007550697680983376,0.22340366354618624,0.049909196885857585,1.3813291479479992
soh50,42,val,264,R1,SOC10_R1,3,-0.3155601918697357,-0.5111797451972961,16.95328184638169,16.438418945496192,0.19561955332756042,0.03826700964407426,0.5148629008854968,0.2650838067082289,3.036951226026972
soh50,42,val,264,R1,SOC10_R1,4,-0.6473273634910583,-0.5050274133682251,16.08882359795452,16.454384504435698,0.14229995012283325,0.02024927580496083,0.36556090648117845,0.1336347763473409,2.272141926695341
soh50,42,val,264,R1,SOC10_R1,5,-0.5811512470245361,-0.48868104815483093,16.25786425652579,16.49687505490094,0.0924701988697052,0.008550737679002829,0.23901079837515127,0.05712616173992721,1.470124209452752
soh50,42,val,264,R1,SOC10_R1,6,-0.765782356262207,-0.46511349081993103,15.790365283596813,16.55831842642802,0.300668865442276,0.09040176664634547,0.7679531428312067,0.5897520295843278,4.863428610033258
