seed,split,bid,task,component,horizon,yt_std,yp_std,yt_phys,yp_phys,abs_std,sq_std,abs_phys,sq_phys,ape_phys
43,val,124,R1,SOC90_R1,6,0.8510376214981079,1.1368169784545898,23.67840613958378,26.586557396337668,0.28577935695648193,0.08166984086246032,2.908151256753886,8.457343732159206,12.281870830369183
43,val,124,R1,SOC90_R1,7,0.7437053918838501,1.1999850273132324,22.667180826678855,27.274270306623418,0.4562796354293823,0.20819110570757005,4.6070894799445625,21.22527347621586,20.32493372321847
43,val,133,R1,SOC90_R1,1,0.45320814847946167,-0.12013685703277588,20.133305188959774,15.900681557315234,0.5733450055122375,0.3287244953458277,4.23262363164454,17.91510280715581,21.022994445867365
43,val,133,R1,SOC90_R1,2,0.3011729121208191,0.03208714723587036,18.91723040676861,16.933896262842996,0.26908576488494873,0.07240714886371791,1.9833341439256138,3.9336143264611474,10.48427333853255
43,val,133,R1,SOC90_R1,3,0.40552160143852234,0.19575493037700653,19.744092182093112,18.11535806671369,0.2097666710615158,0.044002056288230174,1.628734115379423,2.6527748186007916,8.249222604707054
43,val,133,R1,SOC90_R1,4,1.1173129081726074,0.3693668246269226,26.377614724815817,19.45378510235279,0.7479460835456848,0.5594233438913285,6.923829622463028,47.93941664089652,26.248884498070836
43,val,133,R1,SOC90_R1,5,1.3439409732818604,0.5512734651565552,28.906260845351962,20.956806827341836,0.7926675081253052,0.6283217784375807,7.949454018010126,63.19381918445734,27.500803582101398
43,val,133,R1,SOC90_R1,6,0.6615210771560669,0.7386272549629211,21.9209868867138,22.620377637499633,0.07710617780685425,0.005945362655982223,0.6993907507858346,0.48914742228477337,3.190507591652873
43,val,133,R1,SOC90_R1,7,1.1297870874404907,0.9271240830421448,26.511064607956303,24.421314329762993,0.20266300439834595,0.04107229335176399,2.0897502781933106,4.367056225209019,7.882558882852823
43,val,133,R1,SOC90_R1,8,1.6751614809036255,1.1106572151184082,33.02791805733325,26.30667656465208,0.5645042657852173,0.31866506608970724,6.721241492681173,45.17508720293905,20.350182173195876
43,val,133,R1,SOC90_R1,9,1.7888017892837524,1.2818880081176758,34.569181307143694,28.191539144147423,0.5069137811660767,0.25696158153608906,6.3776421629962705,40.67431955922775,18.448924509757873
43,val,133,R1,SOC90_R1,10,1.8111993074417114,1.4341163635253906,34.88108843702141,29.976201814110034,0.3770829439163208,0.14219154659259914,4.904886622911377,24.057912783614974,14.061736151861373
43,val,133,R1,SOC90_R1,11,2.1628222465515137,1.5634019374847412,40.15218086886757,31.577315021788806,0.5994203090667725,0.359304706921705,8.574865847078762,73.52832429539777,21.355915573012815
43,val,133,R1,SOC90_R1,12,2.6303980350494385,1.6694142818450928,48.37988682074215,32.95176987948731,0.9609837532043457,0.9234897739227108,15.428116941254842,238.02679235303466,31.889526733328914
43,val,133,R1,SOC90_R1,13,2.7895572185516357,1.7547566890716553,51.540548321002674,34.10025546834101,1.0348005294799805,1.070812135812048,17.440292852661663,304.1638147866015,33.838004097357995
43,val,134,R1,SOC90_R1,1,-0.744778573513031,-0.7349353432655334,12.248199118815197,12.29913012290524,0.009843230247497559,9.688918170525085e-05,0.050931004090042364,0.0025939671776199122,0.41582442933838476
43,val,134,R1,SOC90_R1,2,-0.6303170919418335,-0.6495043635368347,12.852697685671078,12.749474146677585,0.01918727159500122,0.0003681513912603407,0.10322353899349324,0.010655099002341219,0.803127417433717
43,val,134,R1,SOC90_R1,3,-0.3396221697330475,-0.5735142827033997,14.51482660701778,13.162850327253766,0.23389211297035217,0.05470552050973598,1.3519762797640134,1.8278398610445417,9.314450088644847
43,val,134,R1,SOC90_R1,4,-0.16490809619426727,-0.4955262541770935,15.608284224470488,13.60002100555045,0.33061815798282623,0.10930836638795705,2.008263218920037,4.033121156467069,12.866649466643523
43,val,134,R1,SOC90_R1,5,-0.5121206641197205,-0.4140976071357727,13.50588285070314,14.070885411195865,0.09802305698394775,0.009608519700478269,0.5650025604927258,0.3192278933633363,4.183381173510703
43,val,134,R1,SOC90_R1,6,-0.2031065970659256,-0.3268938660621643,15.362815582469931,14.59199680100854,0.12378726899623871,0.015323287965547161,0.7708187814613918,0.5941615938536249,5.017431715713304
43,val,134,R1,SOC90_R1,7,-0.09927432239055634,-0.2330787181854248,16.038685887041023,15.17275360711044,0.13380439579486847,0.017903616334029815,0.8659322799305826,0.7498387134257769,5.399022625851416
43,val,134,R1,SOC90_R1,8,0.7273232340812683,-0.13367658853530884,22.51652498794318,15.811715781139963,0.8609998226165771,0.7413206945457773,6.7048092068032155,44.95446649963316,29.77728228664685
43,val,134,R1,SOC90_R1,9,0.18593695759773254,-0.03095504641532898,18.04234043264105,16.498549931857085,0.21689200401306152,0.047042141404801896,1.5437905007839667,2.3832891103108107,8.556486928885565
43,val,134,R1,SOC90_R1,10,0.09676431864500046,0.07232359051704407,17.391791526746637,17.217400038206847,0.02444072812795639,0.0005973491914246787,0.17439148853978992,0.030412391275123678,1.0027229700378781
43,val,134,R1,SOC90_R1,11,1.2151710987091064,0.17345717549324036,27.442141899145057,17.949929006228125,1.041713923215866,1.0851678978217913,9.492212892916932,90.10210560445843,34.589912579719794
43,val,134,R1,SOC90_R1,12,0.8147130012512207,0.2701466679573059,23.331428605922895,18.677794749803166,0.5445663332939148,0.2965524913571791,4.653633856119729,21.65630806682378,19.945773294560976
43,val,134,R1,SOC90_R1,13,1.0733342170715332,0.36068910360336304,25.91226991614159,19.384713532210277,0.7126451134681702,0.5078630577500611,6.527556383931312,42.60899234540243,25.190986374625123
43,val,134,R1,SOC90_R1,14,0.8466137051582336,0.4440653622150421,23.635885098953043,20.058120985249747,0.40254834294319153,0.16204516840630934,3.577764113703296,12.80039605330313,15.137000788101536
43,val,134,R1,SOC90_R1,15,1.2753262519836426,0.5199533700942993,28.116967098640398,20.690367638597998,0.7553728818893433,0.5705881906938117,7.4265994600424,55.15437953990207,26.41323096473487
43,val,135,R1,SOC90_R1,1,-0.9299560189247131,-1.1142451763153076,11.325587545151713,10.471198510390428,0.18428915739059448,0.033962493531735305,0.8543890347612848,0.7299806227203199,7.543882658229364
43,val,135,R1,SOC90_R1,2,-0.8294724822044373,-1.0864944458007812,11.817955936566301,10.5959623178165,0.257021963596344,0.06606028977092038,1.221993618749801,1.4932684042652342,10.340143636589412
43,val,135,R1,SOC90_R1,3,-0.7512184381484985,-1.0479941368103027,12.214983459696427,10.771305258684672,0.2967756986618042,0.08807581531620201,1.443678201011755,2.084206748076537,11.818912451049968
43,val,135,R1,SOC90_R1,4,-0.6949240565299988,-1.000091552734375,12.508180644008737,10.993175442188228,0.3051674962043762,0.09312720073964798,1.5150052018205091,2.2952407615432016,12.112114822599542
43,val,149,R1,SOC90_R1,1,0.1345006674528122,-0.04090327024459839,17.664335361538757,16.430823205114933,0.17540393769741058,0.030766541359757094,1.2335121564238243,1.5215522400453532,6.983065771665534
43,val,149,R1,SOC90_R1,2,-0.141220822930336,0.10399007797241211,15.762348061935164,17.443668376162606,0.2452109009027481,0.06012838592153735,1.6813203142274418,2.8268379990338635,10.666686889675395
43,val,149,R1,SOC90_R1,3,0.29782867431640625,0.2605566382408142,18.891282798120383,18.604370560988965,0.03727203607559204,0.0013892046732202346,0.28691223713141767,0.08231863181575484,1.5187546563008651
43,val,149,R1,SOC90_R1,4,0.626977264881134,0.4286598861217499,21.614411605490865,19.93204114154694,0.19831737875938416,0.039329782717993034,1.6823704639439256,2.8303703779508997,7.78355892656611
43,val,149,R1,SOC90_R1,5,2.4570393562316895,0.6063510179519653,45.153188172141185,21.433313034366613,1.8506883382797241,3.4250473254445666,23.719875137774572,562.6324765516163,52.532005153977956
43,val,149,R1,SOC90_R1,6,1.9520111083984375,0.790317714214325,36.90565790313474,23.101144220765185,1.1616933941841125,1.349531542091004,13.804513682369553,190.5645980067282,37.40487086994054
43,val,149,R1,SOC90_R1,7,1.0671192407608032,0.9758662581443787,25.847149356389373,24.908943386368712,0.09125298261642456,0.008327106836393483,0.9382059700206611,0.8802304421824096,3.6298237654155003
43,val,149,R1,SOC90_R1,8,1.264081358909607,1.1565059423446655,27.98961554125342,26.79909820200587,0.1075754165649414,0.01157247024912067,1.1905173392475525,1.417331535049072,4.253425122945577
43,val,149,R1,SOC90_R1,9,1.2742096185684204,1.3244171142578125,28.104295934206018,28.679519619593144,0.05020749568939209,0.0025207926234003253,0.575223685387126,0.3308822882303473,2.046746471549268
43,val,149,R1,SOC90_R1,10,1.797812819480896,1.4724104404449463,34.694341313264815,30.44206623744131,0.3254023790359497,0.10588670828225588,4.252275075823505,18.081843320469794,12.25639373703203
43,val,149,R1,SOC90_R1,11,1.3385313749313354,1.5963246822357178,28.84326330374909,31.998095305469548,0.2577933073043823,0.0664573892909317,3.1548320017204574,9.952964959079509,10.937846971394487
43,val,149,R1,SOC90_R1,12,1.9732716083526611,1.6960482597351074,37.22110945384353,33.30610088911659,0.2772233486175537,0.07685278501872972,3.9150085647269393,15.32729206188529,10.518247903335045
43,val,149,R1,SOC90_R1,13,2.7810823917388916,1.7747321128845215,51.36726268955522,34.37463550627698,1.0063502788543701,1.0127408837502685,16.992627183278238,288.7493785898865,33.08065544776136
43,val,152,R1,SOC90_R1,1,-0.020845049992203712,-0.27694040536880493,16.567647602302657,14.898585997768029,0.2560953553766012,0.06558483104546767,1.6690616045346278,2.7857666397317065,10.074222029581636
43,val,152,R1,SOC90_R1,2,-0.32510802149772644,-0.1175033450126648,14.602854826430148,15.918040239304641,0.20760467648506165,0.04309970169846711,1.3151854128744933,1.7297126702378514,9.006358198494855
43,val,152,R1,SOC90_R1,3,-0.20395123958587646,0.04537886381149292,15.357428994351878,17.027057574415938,0.24933010339736938,0.06216550046014291,1.6696285800640602,2.78765959536673,10.87179749083074
43,val,152,R1,SOC90_R1,4,0.60837721824646,0.21004949510097504,21.451038661084237,18.222169613752392,0.3983277231454849,0.1586649750262661,3.2288690473318447,10.425595324817655,15.052273684022358
43,val,152,R1,SOC90_R1,5,0.4273306429386139,0.37738844752311707,19.921197933331463,19.517842515380366,0.049942195415496826,0.002494222882919672,0.4033554179510972,0.1626955931905043,2.02475483302245
43,val,152,R1,SOC90_R1,6,0.12696518003940582,0.5475475788116455,17.609590864651448,20.924940080812416,0.4205823987722397,0.17688955415701124,3.3153492161609677,10.991540425099142,18.82695198112764
43,val,152,R1,SOC90_R1,7,0.773842990398407,0.7196260690689087,22.946861847464092,22.44607079309034,0.05421692132949829,0.0029394745584490067,0.500791054373753,0.2507916801407753,2.1823945152181956
43,val,152,R1,SOC90_R1,8,1.1560639142990112,0.8915355205535889,26.794308622309778,24.071083985030626,0.26452839374542236,0.06997527109753321,2.723224637279152,7.41595242508417,10.163444318215065
43,val,152,R1,SOC90_R1,9,1.2722705602645874,1.0598268508911133,28.082305281083958,25.77094054006382,0.21244370937347412,0.045132329652361136,2.311364741020139,5.342406966031093,8.230680201945734
43,val,152,R1,SOC90_R1,10,1.164944052696228,1.219789743423462,26.89068748238225,27.49339523673932,0.05484569072723389,0.003008049791347389,0.6027077543570698,0.363256637162142,2.2413251976244224
43,val,152,R1,SOC90_R1,11,1.7926290035247803,1.36631178855896,34.62228624808131,29.168195644997198,0.4263172149658203,0.18174636777621345,5.454090603084111,29.747104306650407,15.753120877123953
43,val,152,R1,SOC90_R1,12,2.1057188510894775,1.4954450130462646,39.24627214206082,30.725660066576634,0.6102738380432129,0.37243415739999364,8.520612075484184,72.6008301408869,21.71062781362237
43,val,152,R1,SOC90_R1,13,1.3409900665283203,1.6057157516479492,28.8718795583046,32.11911425330152,0.2647256851196289,0.07007968836205691,3.2472346949969193,10.544533164391735,11.247049879241052
43,val,152,R1,SOC90_R1,14,2.1260712146759033,1.6983036994934082,39.56683905318107,33.336275925880564,0.4277675151824951,0.1829850470454062,6.230563127300506,38.81991688327666,15.746931714525184
43,val,152,R1,SOC90_R1,15,2.440439224243164,1.7762460708618164,44.85549892314868,34.39551828268488,0.6641931533813477,0.4411525449986584,10.459980640463797,109.41119499887743,23.319282789352037
43,val,155,R1,SOC90_R1,1,-0.9908212423324585,-1.0841002464294434,11.036593229264854,10.60678971505881,0.09327900409698486,0.008700972605325319,0.42980351420604457,0.18473106082386556,3.894349508744862
43,val,155,R1,SOC90_R1,2,-0.9406300783157349,-1.0640995502471924,11.274408954201714,10.697635671806392,0.12346947193145752,0.015244710499032976,0.5767732823953224,0.3326674192850744,5.115774004103091
43,val,155,R1,SOC90_R1,3,-0.8283157348632812,-1.0555849075317383,11.823737023353468,10.736525832730475,0.22726917266845703,0.051651276845404936,1.0872111906229929,1.1820281730158657,9.195157068155396
43,val,181,R1,SOC90_R1,1,2.190723419189453,1.915043830871582,40.60220258729199,36.363344418453096,0.2756795883178711,0.07599923541511089,4.238858168838895,17.967918575532234,10.43997098365695
43,val,181,R1,SOC90_R1,2,2.8932905197143555,2.1690587997436523,53.70863842408213,40.252346742241976,0.7242317199707031,0.524511584211723,13.456291681840156,181.0717858267606,25.054240950197986
43,val,188,R1,SOC90_R1,1,1.3530044555664062,1.1215133666992188,29.01210793253326,26.422479159275362,0.2314910888671875,0.0535881242249161,2.5896287732578998,6.706177183285215,8.92602764087325
43,val,188,R1,SOC90_R1,2,1.0579259395599365,1.3401150703430176,25.75111071512104,28.861692496694047,0.28218913078308105,0.07963070553211082,3.110581781573007,9.675719019853902,12.079408208774757
43,val,188,R1,SOC90_R1,3,2.0388708114624023,1.5630216598510742,38.211076435799946,31.57248623346164,0.4758491516113281,0.22643241508922074,6.638590202338307,44.07087987458216,17.373470787958787
43,val,188,R1,SOC90_R1,5,2.5556588172912598,1.980652093887329,46.961998983428295,37.33122975510904,0.5750067234039307,0.3306327319597244,9.630769228319252,92.751715929141,20.50757939779716
43,val,188,R1,SOC90_R1,6,2.0619921684265137,2.1637415885925293,38.56608185314904,40.16693121067885,0.10174942016601562,0.010352944504120387,1.6008493575298033,2.562718665503584,4.150925581772805
43,val,188,R1,SOC90_R1,7,2.6753649711608887,2.322481632232666,49.253078370746955,42.79474954081458,0.35288333892822266,0.12452665089313086,6.458328829932377,41.710011275535706,13.112538431238836
43,val,188,R1,SOC90_R1,8,1.9837334156036377,2.454430103302002,37.37729834647582,45.106268893342005,0.47069668769836426,0.22155537181021145,7.7289705468661865,59.736985714324994,20.678248265086086
43,val,191,R1,SOC90_R1,1,0.6054697632789612,0.21300652623176575,21.425608000654016,18.24433947191671,0.39246323704719543,0.15402739243356312,3.1812685287373057,10.120469451934422,14.847973176024679
43,val,191,R1,SOC90_R1,2,0.7443346977233887,0.394130676984787,22.67298734561929,19.652186185706675,0.3502040207386017,0.12264285614148296,3.020801159912615,9.125239647729401,13.32334867860398
43,val,191,R1,SOC90_R1,3,0.5204408168792725,0.5748295783996582,20.694489464759418,21.159352312833523,0.05438876152038574,0.002958137379721393,0.4648628480741053,0.21609746751956868,2.2463122314069106
43,val,191,R1,SOC90_R1,4,1.1364377737045288,0.7652882933616638,26.58247990107934,22.867138852440632,0.371149480342865,0.13775193675877873,3.715341048638706,13.80375910769976,13.976653278642564
43,val,191,R1,SOC90_R1,5,1.053540587425232,0.9655284285545349,25.705419845273983,24.804745576348164,0.08801215887069702,0.007746140109080812,0.9006742689258189,0.8112141387050584,3.5038302208139602
43,val,191,R1,SOC90_R1,6,1.9323893785476685,1.1691617965698242,36.616832248015484,26.93658093963259,0.7632275819778442,0.582516341891747,9.680251308382893,93.70726539344871,26.43661593339367
43,val,191,R1,SOC90_R1,7,1.9072966575622559,1.3665635585784912,36.25067976217155,29.17115658050282,0.5407330989837646,0.2923922843365858,7.07952318166873,50.119648479784935,19.52935290624917
43,val,191,R1,SOC90_R1,8,2.207183837890625,1.5480647087097168,40.86999949010927,31.383128592851357,0.6591191291809082,0.43443802645219876,9.486870897257916,90.00071942123921,23.21230980086942
43,val,191,R1,SOC90_R1,9,2.485297918319702,1.706817865371704,45.66439922444055,33.45042449638414,0.778480052947998,0.6060311928379178,12.213974728056414,149.18117865760075,26.747258116820326
43,val,191,R1,SOC90_R1,10,2.473529815673828,1.8400020599365234,45.45082410077764,35.28621826441086,0.6335277557373047,0.401357417289546,10.164605836366775,103.3192118087015,22.363963772865596
43,val,191,R1,SOC90_R1,11,2.4217898845672607,1.9484124183654785,44.52335101205921,36.85252076187653,0.4733774662017822,0.22408622550761947,7.670830250182682,58.84163672711771,17.228780125074206
43,val,191,R1,SOC90_R1,12,2.7900142669677734,2.035322904586792,51.54990991460402,38.15688446058581,0.7546913623809814,0.5695590524524619,13.393025454018215,179.37313081197982,25.980696137402926
43,val,201,R1,SOC90_R1,1,0.6683628559112549,0.12658575177192688,21.982198790420206,17.606838609597713,0.541777104139328,0.29352243056959626,4.375360180822494,19.143776711927043,19.904106147603695
43,val,201,R1,SOC90_R1,2,0.817202091217041,0.276034951210022,23.355048241866328,18.7230134343159,0.541167140007019,0.29286187342337655,4.632034807550429,21.455746458358743,19.833120272674197
43,val,201,R1,SOC90_R1,3,1.4181058406829834,0.4610608220100403,29.78347886277015,20.19809461373449,0.9570450186729431,0.915935167766694,9.585384249035659,91.8795912016609,32.18356154162216
43,val,201,R1,SOC90_R1,4,1.0219454765319824,0.6662566065788269,25.378529636445815,21.96333724082487,0.3556888699531555,0.12651457220855278,3.415192395620945,11.66353909910713,13.457014431271174
43,val,201,R1,SOC90_R1,5,1.2110443115234375,0.8806097507476807,27.396424723964792,23.964533619107858,0.33043456077575684,0.10918699895506734,3.431891104856934,11.777876555596148,12.526784569283292
43,val,201,R1,SOC90_R1,6,1.729168176651001,1.0909287929534912,33.75188171501569,26.097483821119308,0.6382393836975098,0.4073495109025771,7.654397893896384,58.589807118085396,22.678433038271343
43,val,201,R1,SOC90_R1,7,1.7425220012664795,1.2831711769104004,33.933253248088974,28.20614421572702,0.4593508243560791,0.21100317983660943,5.727109032361955,32.79977786856189,16.87757136190439
43,val,205,R1,SOC90_R1,1,0.02046201191842556,-0.04732462763786316,16.852810743560873,16.387246379025274,0.06778663955628872,0.0045950285023342065,0.4655643645355987,0.21675017752543582,2.7625324441116246
43,val,205,R1,SOC90_R1,2,0.4635058045387268,0.0855589509010315,20.21830775673608,17.311631789081428,0.3779468536376953,0.14284382417463348,2.906675967654653,8.448765180941114,14.376455253463256
43,val,205,R1,SOC90_R1,3,0.32226547598838806,0.23654131591320038,19.081667291452533,18.421701757360793,0.08572416007518768,0.007348631620596402,0.6599655340917394,0.4355545061889949,3.4586366275622322
43,val,205,R1,SOC90_R1,4,0.7324095964431763,0.40051066875457764,22.563197947869632,19.70361193074242,0.33189892768859863,0.11015689820084162,2.8595860171272136,8.17723218934948,12.67367340274214
43,val,205,R1,SOC90_R1,5,0.9985824227333069,0.5712815523147583,25.13938624627371,21.128725778157687,0.4273008704185486,0.18258603386044925,4.010660468116022,16.08539739050863,15.953692857996893
43,val,205,R1,SOC90_R1,6,0.37132471799850464,0.74236661195755,19.469401568020597,22.654832824722455,0.3710418939590454,0.1376720870727155,3.1854312567018574,10.146972291173174,16.36121811742831
43,val,205,R1,SOC90_R1,7,0.8740295171737671,0.9079686403274536,23.900580433919185,24.23220016875567,0.03393912315368652,0.0011518640804411007,0.33161973483648666,0.10997164853302172,1.387496574626527
43,val,205,R1,SOC90_R1,8,0.9314107894897461,1.0640647411346436,24.4638290119029,25.81520206704705,0.13265395164489746,0.017597070887006794,1.3513730551441512,1.8262091341696371,5.523963785418216
43,val,206,R1,SOC90_R1,1,0.6318140625953674,1.0337350368499756,21.657089893098114,25.500036498617,0.40192097425460815,0.1615404695457734,3.842946605518886,14.76823861286913,17.744519806160998
43,val,206,R1,SOC90_R1,2,0.532421886920929,1.0323541164398193,20.79604740347405,25.48577541511846,0.4999322295188904,0.2499322341117285,4.689728011644412,21.993548823202254,22.551054633877097
43,val,206,R1,SOC90_R1,3,-0.5822343230247498,1.129573941230774,13.11479013162377,26.50877889728554,1.7118082642555237,2.930287533573509,13.39398876566177,179.39893505467373,102.12888373535438
43,val,206,R1,SOC90_R1,4,0.7545902132987976,1.2533941268920898,22.767814612421706,27.869095947639916,0.49880391359329224,0.24880534421598455,5.101281335218211,26.02307126104569,22.40566967914015
43,val,206,R1,SOC90_R1,6,1.072035312652588,1.484611988067627,25.89864694401757,30.591970337338793,0.41257667541503906,0.1702195130965265,4.693323393321222,22.02728447429623,18.121886457876716
43,val,206,R1,SOC90_R1,7,0.8034634590148926,1.581770420074463,23.224964095618372,31.811413510091782,0.7783069610595703,0.6057617256337835,8.58644941447341,73.72711354731076,36.97077583897463
43,val,206,R1,SOC90_R1,8,1.1354254484176636,1.6691179275512695,26.57159756847427,32.94784792233804,0.533692479133606,0.28482766228377443,6.376250353863771,40.656568575147865,23.996488496532248
43,val,206,R1,SOC90_R1,9,1.5801831483840942,1.7496960163116455,31.791118178684137,34.031081208331464,0.16951286792755127,0.02873461239302344,2.2399630296473276,5.017434374186835,7.045876829677596
43,val,206,R1,SOC90_R1,10,1.1577718257904053,1.8260424137115479,26.812819205403656,35.08929849921214,0.6682705879211426,0.44658557868046955,8.276479293808485,68.50010950084061,30.867620560170355
43,val,206,R1,SOC90_R1,11,1.387750267982483,1.9001708030700684,29.42136641101857,36.1473507207415,0.5124205350875854,0.2625748047794474,6.725984309722929,45.23886493463902,22.86088353532073
43,val,206,R1,SOC90_R1,12,1.5783228874206543,1.9737918376922607,31.767348301875558,37.22886114487082,0.39546895027160645,0.15639569062892633,5.461512842995262,29.82812253420219,17.19222136860826
43,val,206,R1,SOC90_R1,13,1.3830050230026245,2.0485284328460693,29.365146515257287,38.358970575867005,0.6655234098434448,0.44292140904964583,8.993824060609718,80.88887123320228,30.627547034157605
43,val,206,R1,SOC90_R1,14,1.438262939453125,2.1260874271392822,30.026311665421535,39.56709542827719,0.6878244876861572,0.47310252586072465,9.540783762855657,91.02655480957016,31.77474432813164
43,val,206,R1,SOC90_R1,15,4.0093560218811035,2.208383798599243,83.52745788243472,40.88958910256941,1.8009722232818604,3.243500949032807,42.63786877986531,1817.9878540890127,51.04652992059007
43,val,206,R1,SOC90_R1,16,2.1263370513916016,2.297619104385376,39.571043055247756,42.37235451818035,0.17128205299377441,0.029337541677762147,2.8013114629325955,7.847345912357558,7.079195408171321
43,val,209,R1,SOC90_R1,1,0.04023559018969536,-0.05352425575256348,16.99095123379357,16.345277626224778,0.09375984594225883,0.00879090871111611,0.6456736075687921,0.41689440751089857,3.8001027646092096
43,val,209,R1,SOC90_R1,2,0.17506864666938782,0.06303715705871582,17.961836512755422,17.15157307703818,0.112031489610672,0.012551054664386108,0.8102634357172427,0.6565268352603103,4.511027784613461
43,val,209,R1,SOC90_R1,3,0.35752958059310913,0.21280966699123383,19.359622818959508,18.24286275776109,0.1447199136018753,0.020943853392934253,1.1167600611984199,1.2471530342878985,5.768501130635357
43,val,209,R1,SOC90_R1,4,0.13773685693740845,0.38126426935195923,17.68789533077654,19.548865094361428,0.24352741241455078,0.0593056005973267,1.8609697635848867,3.463208460977189,10.521148665702702
43,val,209,R1,SOC90_R1,5,1.3191120624542236,0.5595505833625793,28.618206726805543,21.02776516651901,0.7595614790916443,0.5769336405198864,7.590441560286532,57.61480308012504,26.523120867586947
43,val,209,R1,SOC90_R1,6,1.3408257961273193,0.7407572269439697,28.869966790519516,22.639997471155628,0.6000685691833496,0.36008228772175244,6.229969319363889,38.812517720215354,21.57941283607476
43,val,209,R1,SOC90_R1,7,1.350461483001709,0.9192121624946594,28.98237229697642,24.3430318343706,0.43124932050704956,0.18597597643779196,4.639340462605819,21.523479927971575,16.00745589445698
43,val,209,R1,SOC90_R1,8,1.3571887016296387,1.0909028053283691,29.061099601232346,26.097209317771156,0.26628589630126953,0.07090817856897047,2.9638902834611898,8.784645612395652,10.198823596253408
43,val,209,R1,SOC90_R1,9,1.2939931154251099,1.253553867340088,28.329610942476517,27.87089364214221,0.04043924808502197,0.0016353327856819533,0.4587173003343068,0.21042156162599462,1.6192149665088436
43,val,213,R1,SOC90_R1,1,-0.2401006519794464,-0.29717183113098145,15.128545619967667,14.773695934814056,0.057071179151535034,0.003257119489746607,0.3548496851536118,0.12591829905361743,2.3455637710822477
43,val,213,R1,SOC90_R1,2,-0.23936517536640167,-0.21897655725479126,15.133170288579088,15.261902954345892,0.020388618111610413,0.00041569574850108815,0.12873266576680464,0.016572099235427837,0.8506655466895685
43,val,213,R1,SOC90_R1,3,-0.04748713597655296,-0.09541678428649902,16.38614497416199,16.064326427535555,0.04792964830994606,0.0022972511871151152,0.32181854662643516,0.10356717695275103,1.9639674074279536
43,val,213,R1,SOC90_R1,4,-0.07864785194396973,0.04496380686759949,16.176236468001246,17.024141143563668,0.12361165881156921,0.015279842194147797,0.8479046755624218,0.7189423388406158,5.241668401915923
43,val,213,R1,SOC90_R1,5,0.9855092763900757,0.18539568781852722,25.00651724502348,18.03832305576183,0.8001135885715485,0.6401817546168411,6.968194189261652,48.55573025925985,27.865512502139357
43,val,213,R1,SOC90_R1,6,0.5607621669769287,0.3152744770050049,21.038171091152538,19.027015844533725,0.24548768997192383,0.06026420592775139,2.011155246618813,4.044745426002378,9.559553622342158
43,val,213,R1,SOC90_R1,7,1.4242361783981323,0.4275791645050049,29.857129311889818,19.923224803607923,0.9966570138931274,0.9933252033423656,9.933904508281895,98.68245877966335,33.27146560043192
43,val,213,R1,SOC90_R1,8,1.096561074256897,0.5199781656265259,26.15704241411984,20.690577289499096,0.5765829086303711,0.33244785052465886,5.466465124620743,29.88224095869488,20.898636161058825
43,val,234,R1,SOC90_R1,1,-1.0702455043792725,-1.1653437614440918,10.669644468846817,10.244966620060014,0.09509825706481934,0.00904367849676646,0.4246778487868035,0.18035127525018713,3.9802436719121808
43,val,234,R1,SOC90_R1,2,-0.9865505695343018,-1.1406912803649902,11.056647908352875,10.353549537662222,0.15414071083068848,0.023759358735389924,0.703098370690654,0.4943473188678522,6.359055443553466
43,val,234,R1,SOC90_R1,3,-0.9991419315338135,-1.1014070510864258,10.997615813211091,10.528749373901341,0.1022651195526123,0.010458154677110088,0.4688664393097497,0.2198357379110032,4.2633462313396615
43,val,239,R1,SOC90_R1,1,-0.2417258769273758,-0.209744393825531,15.118330924774487,15.320531731975677,0.03198148310184479,0.0010228152613935837,0.2022008072011907,0.0408851664328131,1.337454565634909
43,val,239,R1,SOC90_R1,2,-0.1364005208015442,-0.08907419443130493,15.79387425176385,16.1065686786249,0.04732632637023926,0.0022397811677024038,0.3126944268610501,0.0977778045899606,1.9798462484664179
43,val,239,R1,SOC90_R1,3,-0.008209099061787128,0.05313277244567871,16.65439288279525,17.081627871456618,0.06134187150746584,0.0037628252000384494,0.4272349886613682,0.18252973553647944,2.565299087562186
43,val,239,R1,SOC90_R1,4,0.05997844412922859,0.20933304727077484,17.129943481886,18.21680200786938,0.14935460314154625,0.022306797479568777,1.0868585259833807,1.1812614555027672,6.344787576985736
43,val,239,R1,SOC90_R1,5,0.4541921019554138,0.37386003136634827,20.141412550988875,19.48964134403303,0.08033207058906555,0.006453241565126611,0.6517712069558463,0.4248057062166807,3.2359756561554898
43,val,239,R1,SOC90_R1,6,0.7815062999725342,0.5415161848068237,23.018503913012612,20.87345279883387,0.23999011516571045,0.057595255377250965,2.1450511141787416,4.601244282439461,9.318812040456377
43,val,239,R1,SOC90_R1,7,1.5032076835632324,0.7074621915817261,30.821806538913414,22.335161694861558,0.7957454919815063,0.6332108880088896,8.486644844051856,72.02314070907195,27.53454711792193
43,val,239,R1,SOC90_R1,8,1.2338430881500244,0.8678267598152161,27.64991468091981,23.840445946341582,0.36601632833480835,0.13396795260769423,3.8094687345782283,14.512052039729047,13.777506290849434
43,val,239,R1,SOC90_R1,9,0.9582688212394714,1.020580530166626,24.731824571779256,25.36449810983166,0.06231170892715454,0.003882749069422431,0.6326735380524049,0.4002758057517478,2.558135313535782
