seed,split,bid,task,component,horizon,yt_std,yp_std,yt_phys,yp_phys,abs_std,sq_std,abs_phys,sq_phys,ape_phys
42,test,43,R0,SOC50_R0,4,-0.5449889302253723,-0.5124739408493042,20.81974191086588,20.98662510894263,0.032514989376068115,0.0010572245341258224,0.16688319807675,0.027850001800323775,0.8015622806047044
42,test,43,R0,SOC50_R0,5,-0.4748135209083557,-0.4549242854118347,21.181513196913688,21.28513366413248,0.019889235496520996,0.0003955816886360708,0.10362046721879281,0.010737201226640916,0.4892023825469236
42,test,43,R0,SOC50_R0,6,-0.472442090511322,-0.4055430293083191,21.193842714413346,21.544501640512188,0.06689906120300293,0.004475484389843132,0.3506589260988413,0.12296168245279265,1.6545320771884746
42,test,43,R0,SOC50_R0,7,-0.42439523339271545,-0.3647248148918152,21.44512879798267,21.761170817380734,0.05967041850090027,0.003560558844072581,0.31604201939806487,0.0998825580252068,1.4737240441651942
42,test,43,R0,SOC50_R0,8,-0.37491661310195923,-0.3316236138343811,21.706876949925324,21.938405048309022,0.043292999267578125,0.00187428378558252,0.23152809838369848,0.05360526034117156,1.0666117420658938
42,test,43,R0,SOC50_R0,9,-0.28079724311828613,-0.3046216368675232,22.213235575639395,22.08400368872102,0.02382439374923706,0.0005676017375186859,0.12923188691837595,0.01670088059648391,0.5817787619382238
42,test,43,R0,SOC50_R0,10,-0.24022451043128967,-0.2816780209541321,22.43498368153397,22.208445072862233,0.04145351052284241,0.0017183935346674062,0.22653860867173847,0.05131974121892706,1.0097560661842617
42,test,43,R0,SOC50_R0,11,-0.21003903448581696,-0.2606509029865265,22.60133390634368,22.323080809953062,0.050611868500709534,0.002561561233133114,0.27825309639061757,0.07742478565096632,1.2311357265179745
42,test,43,R0,SOC50_R0,12,-0.15688100457191467,-0.23955661058425903,22.897160331048074,22.438651719663714,0.08267560601234436,0.006835255829508391,0.45850861138436017,0.2102301467136142,2.0024693226374977
42,test,43,R0,SOC50_R0,13,-0.11064349859952927,-0.21670496463775635,23.15748744947026,22.564497095690285,0.10606146603822708,0.011249034578177997,0.5929903537799746,0.3516375596760994,2.560685199868432
42,test,43,R0,SOC50_R0,14,-0.09559028595685959,-0.1907321810722351,23.242850711578026,22.70835137603039,0.09514189511537552,0.009051980206145116,0.5344993355476362,0.2856895397008646,2.299629000677548
42,test,43,R0,SOC50_R0,15,-0.0625186339020729,-0.1605956256389618,23.43145316004318,22.87636835952927,0.09807699173688889,0.00961909630815777,0.5550848005139102,0.30811913576156746,2.368973007019797
42,test,43,R0,SOC50_R0,16,0.13370703160762787,-0.1255752146244049,24.58106678080878,23.0731101187442,0.2592822462320328,0.06722728321112847,1.5079566620645792,2.2739332946649475,6.134626603113453
42,test,47,R0,SOC50_R0,1,-0.45576488971710205,-0.40853846073150635,21.28074443818965,21.52868291581707,0.0472264289855957,0.002230335594731514,0.24793847762741805,0.06147348868820168,1.1650836668217146
42,test,47,R0,SOC50_R0,2,-0.3157339096069336,-0.3470762372016907,22.02397310400613,21.8554957489968,0.03134232759475708,0.0009823414990570711,0.16847735500933325,0.02838461915094091,0.7649725788063528
42,test,47,R0,SOC50_R0,3,-0.2723660171031952,-0.27192553877830505,22.259142621746552,22.261543468910173,0.0004404783248901367,1.9402115469802084e-07,0.0024008471636207673,5.764067103065883e-06,0.010785892360810014
42,test,47,R0,SOC50_R0,4,-0.21875661611557007,-0.19452068209648132,22.553170973876004,22.68731359830598,0.024235934019088745,0.0005873804977776231,0.13414262442997682,0.017994243688961815,0.5947838757811846
42,test,47,R0,SOC50_R0,5,-0.12884421646595,-0.12070959806442261,23.054676742138124,23.100572711936582,0.008134618401527405,6.617201653846827e-05,0.045895969798458225,0.0021064400437409894,0.19907444511929323
42,test,47,R0,SOC50_R0,6,-0.07931946218013763,-0.05309295654296875,23.335458021054652,23.485474509228887,0.026226505637168884,0.0006878295979364513,0.1500164881742343,0.022504946724130177,0.6428692680421374
42,test,47,R0,SOC50_R0,7,0.009391188621520996,0.00838974118232727,23.84662275861924,23.840792760337024,0.0010014474391937256,1.0028969734676707e-06,0.005829998282216309,3.398887997064511e-05,0.024447899147937355
42,test,47,R0,SOC50_R0,8,-0.07112671434879303,0.0660323053598404,23.38222183374538,24.17860000935888,0.13715901970863342,0.01881259668743329,0.7963781756135013,0.6342181985934887,3.405913181715533
42,test,47,R0,SOC50_R0,9,0.10154616087675095,0.12293200939893723,24.38900768853168,24.51655893711747,0.02138584852218628,0.00045735451701389707,0.1275512485857888,0.016269321015793693,0.5229866266587246
42,test,47,R0,SOC50_R0,10,0.1924898326396942,0.18134453892707825,24.935869795116187,24.868222692205713,0.011145293712615967,0.000124217571940477,0.06764710291047393,0.004576130532180251,0.2712843123832919
42,test,47,R0,SOC50_R0,11,0.21828670799732208,0.2421651929616928,25.09312501825877,25.23953554756354,0.023878484964370728,0.0005701820441936789,0.14641052930477017,0.021436043091302964,0.5834686959007136
42,test,47,R0,SOC50_R0,12,0.24876660108566284,0.30540183186531067,25.280156727125554,25.631250782134714,0.05663523077964783,0.0032075493654639686,0.3510940550091597,0.12326703546277484,1.3888128099792851
42,test,47,R0,SOC50_R0,13,0.3157798945903778,0.3707190155982971,25.69609330333205,26.041994270413376,0.05493912100791931,0.003018307017122801,0.34590096708132734,0.1196474790277975,1.346122786051971
42,test,47,R0,SOC50_R0,14,0.4196633994579315,0.4376562237739563,26.35392509074602,26.469498709375028,0.01799282431602478,0.0003237417268673326,0.11557361862900706,0.013357261323003166,0.4385442329028622
42,test,47,R0,SOC50_R0,15,0.4416309893131256,0.5056425333023071,26.49509566836695,26.910622053680935,0.06401154398918152,0.004097477763878921,0.415526385313985,0.17266217689210633,1.5683143420768646
42,test,90,R0,SOC50_R0,1,1.014709711074829,1.0895893573760986,30.446759407271774,31.00340562047616,0.07487964630126953,0.005606961430203228,0.5566462132043846,0.30985500667478116,1.8282609513820298
42,test,90,R0,SOC50_R0,2,1.2549279928207397,1.2007968425750732,32.26766037401399,31.84834393127681,0.054131150245666504,0.002930181426918921,0.41931644273718405,0.17582627914976615,1.2994944098112262
42,test,90,R0,SOC50_R0,3,1.341902732849121,1.3013217449188232,32.95263165436529,32.631297682696626,0.04058098793029785,0.00164681658139898,0.32133397166866473,0.10325552134835823,0.9751390269496035
42,test,90,R0,SOC50_R0,5,1.3199341297149658,1.4804880619049072,32.778297540413924,34.073321314451086,0.1605539321899414,0.025777565141652303,1.295023774037162,1.6770865753214543,3.950857339190559
42,test,90,R0,SOC50_R0,6,1.7177739143371582,1.5495703220367432,36.078728226957764,34.64570492119763,0.16820359230041504,0.02829244846276424,1.4330233057601376,2.0535557948517127,3.9719340902082934
42,test,90,R0,SOC50_R0,7,1.859595537185669,1.607182502746582,37.33166028726947,35.13018976315242,0.2524130344390869,0.06371233995474768,2.201470524117049,4.846472468556194,5.897060316033616
42,test,90,R0,SOC50_R0,8,1.6650851964950562,1.655465841293335,35.62375265333518,35.54129266205315,0.009619355201721191,9.253199449688054e-05,0.08245999128202897,0.006799650162232293,0.2314747468759692
42,test,90,R0,SOC50_R0,9,1.9691332578659058,1.6962077617645264,38.328283014264365,35.891821704402005,0.2729254961013794,0.07448832642218406,2.4364613098623593,5.9363437144562035,6.3568235210421475
42,test,90,R0,SOC50_R0,10,1.6000550985336304,1.7307801246643066,35.06989732164632,36.19190607460069,0.13072502613067627,0.017089032456865993,1.1220087529543648,1.2589036417062087,3.199349980023532
42,test,90,R0,SOC50_R0,11,1.9386436939239502,1.7602343559265137,38.0483013699026,36.44949049142818,0.17840933799743652,0.03182989188468355,1.5988108784744242,2.55619622512816,4.202055862969834
42,test,90,R0,SOC50_R0,12,1.303449034690857,1.785395860671997,32.648066498042546,36.67094642335088,0.48194682598114014,0.23227274307329537,4.022879925308331,16.183562893448762,12.321954580524784
42,test,90,R0,SOC50_R0,13,2.038774251937866,1.8069334030151367,38.97533952415975,36.86154642565917,0.2318408489227295,0.05375017922921188,2.1137930985005795,4.468121263268681,5.4234116349141654
42,test,90,R0,SOC50_R0,14,2.172325611114502,1.825399398803711,40.246140767802146,37.025731960866665,0.346926212310791,0.12035779678831204,3.220408806935481,10.371032883787608,8.001782892713736
42,test,90,R0,SOC50_R0,15,1.7834147214889526,1.8412528038024902,36.653462271419876,37.16725623048115,0.0578380823135376,0.0033452437657075507,0.5137939590612746,0.2639842323678587,1.4017610539943441
42,test,90,R0,SOC50_R0,16,1.4892356395721436,1.8548784255981445,34.1452883712958,37.28931377612418,0.365642786026001,0.13369464697285594,3.1440254048283833,9.88489574620628,9.207786944541974
42,test,95,R0,SOC50_R0,1,-0.36119869351387024,-0.2770978808403015,21.779985424179756,22.233367006770038,0.08410081267356873,0.007072946692354698,0.45338158259028205,0.20555485943206875,2.081643186441006
42,test,95,R0,SOC50_R0,2,-0.23934535682201385,-0.1851346492767334,22.439812023381542,22.739469014787712,0.05421070754528046,0.0029388008125599274,0.2996569914061702,0.08979431249859755,1.3353810232186327
42,test,95,R0,SOC50_R0,3,-0.2294790893793106,-0.07393819093704224,22.49406617702691,23.366163940888782,0.15554089844226837,0.024192971088228044,0.8720977638618734,0.76055450973288,3.8770125285420516
42,test,95,R0,SOC50_R0,4,0.004999630153179169,0.03579916059970856,23.821067136800757,24.000853412521803,0.03079953044652939,0.0009486110757266908,0.179786275721046,0.032323104937643975,0.75473644689619
42,test,95,R0,SOC50_R0,5,0.08209848403930664,0.14424701035022736,24.27356986763614,24.644325248209885,0.062148526310920715,0.0038624393226192044,0.370755380573744,0.13745955222438178,1.5274036023356858
42,test,95,R0,SOC50_R0,6,0.20018650591373444,0.2516711354255676,24.98268850242271,25.298049437185302,0.05148462951183319,0.002650667075970725,0.31536093476259097,0.09945251917433516,1.2623178435419737
42,test,95,R0,SOC50_R0,7,0.2780023515224457,0.3580749034881592,25.460813614827362,25.961991009102988,0.0800725519657135,0.006411613578301889,0.5011773942756257,0.251178780532906,1.968426468444669
42,test,95,R0,SOC50_R0,8,0.3874285817146301,0.46338000893592834,26.148085202981193,26.63557936159452,0.07595142722129822,0.00576861929695216,0.4874941586133268,0.2376505546821154,1.8643589189381509
42,test,95,R0,SOC50_R0,9,0.6818796992301941,0.5675143599510193,28.087385913730415,27.31822599782289,0.1143653392791748,0.013079430828440763,0.769159915907526,0.5916069762388724,2.7384531913008145
42,test,95,R0,SOC50_R0,10,0.579414963722229,0.6704607009887695,27.39730561938561,28.00965824452386,0.09104573726654053,0.008289326274407927,0.6123526251382501,0.3749757375137062,2.235083382451176
42,test,95,R0,SOC50_R0,11,0.6515299081802368,0.7723333239555359,27.88125607559318,28.710496692179078,0.12080341577529907,0.014593465262979777,0.8292406165858992,0.6876400001957623,2.974186723645509
42,test,95,R0,SOC50_R0,12,0.6678333878517151,0.8735390305519104,27.99180387059771,29.423511685183186,0.2057056427001953,0.04231481143870042,1.4317078145854758,2.049787266345119,5.114739375868971
42,test,95,R0,SOC50_R0,13,0.8177671432495117,0.9750557541847229,29.028496534266715,30.15590870997122,0.15728861093521118,0.024739707129928235,1.1274121757045066,1.2710582139267692,3.8838118066970915
42,test,95,R0,SOC50_R0,14,0.907462477684021,1.078794002532959,29.66631827360355,30.9225504525475,0.171331524848938,0.029354491407062255,1.2562321789439501,1.5781192874142647,4.234540219511223
42,test,95,R0,SOC50_R0,15,1.0084253549575806,1.1878070831298828,30.400485005799187,31.748510121254974,0.17938172817230225,0.03217780440208173,1.348025115455787,1.8171717118995878,4.434222398750014
42,test,95,R0,SOC50_R0,16,0.9582679271697998,1.3056082725524902,30.03358664078503,32.66509570139134,0.34734034538269043,0.12064531553056668,2.6315090606063087,6.924839936053098,8.761887456467722
42,test,123,R0,SOC50_R0,1,-1.0635747909545898,-1.2345237731933594,18.3229992381528,17.56425493543604,0.17094898223876953,0.02922355452847114,0.7587443027167602,0.5756929169051426,4.140939443674023
42,test,123,R0,SOC50_R0,2,-1.008415937423706,-1.1269340515136719,18.57437495984113,18.03823297754773,0.11851811408996582,0.014046543367442155,0.536141982293401,0.2874482251774976,2.8864604243888206
42,test,123,R0,SOC50_R0,3,-0.8913379907608032,-1.0417253971099854,19.118824742367405,18.422185160758616,0.15038740634918213,0.022616371988434025,0.6966395816087889,0.4853067066640685,3.6437364272973976
42,test,137,R0,SOC50_R0,1,-0.14752675592899323,-0.457544207572937,22.949599418881913,21.271456559042598,0.3100174516439438,0.09611082032380502,1.6781428598393155,2.816163458029677,7.312296956515127
42,test,137,R0,SOC50_R0,2,0.07980765402317047,-0.34422922134399414,24.260006524443973,21.870748538017605,0.4240368753671646,0.1798072716711483,2.3892579864263688,5.7085537257021866,9.848546347335038
42,test,137,R0,SOC50_R0,3,0.2975884974002838,-0.23283162713050842,25.582536722202235,22.47561665399547,0.5304201245307922,0.28134550850726114,3.1069200682067653,9.652952310225931,12.144691130298945
42,test,137,R0,SOC50_R0,4,0.4153470993041992,-0.12000983953475952,26.326272518417934,23.104524876567833,0.5353569388389587,0.2866070519630206,3.2217476418501008,10.379657867766685,12.23776605516849
42,test,137,R0,SOC50_R0,5,0.9407132267951965,-0.007261008024215698,29.906190489445656,23.749858337084525,0.9479742348194122,0.8986551498814501,6.156332152361131,37.90042557019543,20.58547762722836
42,test,137,R0,SOC50_R0,6,0.6301970481872559,0.10522979497909546,27.737242320205198,24.410932381423653,0.5249672532081604,0.2755906169409208,3.326309938781545,11.064337808836887,11.99221573789437
42,test,137,R0,SOC50_R0,7,1.0835968255996704,0.21796725690364838,30.95849743455992,25.091171857113455,0.865629568696022,0.7493145502008611,5.867325577446465,34.4255094317575,18.952229803299787
42,test,137,R0,SOC50_R0,8,0.9755545258522034,0.33154577016830444,30.159550303212214,25.79490130931142,0.6440087556838989,0.4147472773975238,4.3646489939007935,19.050160839959208,14.471863638616409
42,test,137,R0,SOC50_R0,9,1.062304973602295,0.44631534814834595,30.79944486453957,26.525292934503245,0.615989625453949,0.37944321866689634,4.274151930036325,18.268374721033243,13.87736677993602
42,test,137,R0,SOC50_R0,10,1.1413633823394775,0.5622463822364807,31.39403877029251,27.283290591186844,0.5791170001029968,0.3353764998082944,4.110748179105666,16.898250592020553,13.094040588990982
42,test,137,R0,SOC50_R0,11,1.2188050746917725,0.6789795160293579,31.9872512288459,28.067625027468647,0.5398255586624146,0.291411633785188,3.919626201377252,15.363469558523065,12.253713747815123
42,test,137,R0,SOC50_R0,12,1.2851548194885254,0.7960615158081055,32.50413123361699,28.87615237927377,0.4890933036804199,0.23921225970502746,3.627978854343219,13.162230567561537,11.161593054949973
42,test,137,R0,SOC50_R0,13,1.3413625955581665,0.9133202433586121,32.948334569048896,29.708440914204633,0.42804235219955444,0.1832202552765274,3.2398936548442627,10.496910894700115,9.833254691688616
42,test,137,R0,SOC50_R0,14,1.438671588897705,1.031267523765564,33.73132445877331,30.569008463223305,0.4074040651321411,0.16597807228619388,3.162315995550003,10.000242455711406,9.37501282943992
42,test,137,R0,SOC50_R0,15,1.5668996572494507,1.1513893604278564,34.79074734373175,31.470233680819717,0.41551029682159424,0.17264880676476935,3.3205136629120346,11.025810985585498,9.544243560235827
42,test,137,R0,SOC50_R0,16,1.6213352680206299,1.276146411895752,35.25021035007296,32.433481269494585,0.34518885612487793,0.11915534639280168,2.8167290805783765,7.933962713375906,7.990673112600437
42,test,137,R0,SOC50_R0,17,1.5847158432006836,1.408346176147461,34.940479896240326,33.48539544469904,0.17636966705322266,0.031106259456464613,1.455084451541289,2.117270761117214,4.1644661317255105
42,test,139,R0,SOC50_R0,1,-0.32246845960617065,-0.3378193974494934,21.987667800310042,21.905126215202575,0.015350937843322754,0.00023565129266955864,0.08254158510746734,0.006813113272053274,0.37539945508137723
42,test,139,R0,SOC50_R0,2,-0.26320263743400574,-0.281768798828125,22.30913912017195,22.207951393139798,0.018566161394119263,0.0003447023489124845,0.10118772703215129,0.01023895610193316,0.45357073837357187
42,test,139,R0,SOC50_R0,3,-0.19268371164798737,-0.20858627557754517,22.697512075080258,22.609369683353222,0.0159025639295578,0.0002528915395336728,0.08814239172703608,0.007769081219362279,0.38833503617256876
42,test,139,R0,SOC50_R0,4,-0.14248360693454742,-0.12963387370109558,22.977918590701506,23.050226108762384,0.012849733233451843,0.00016511564417087676,0.0723075180608781,0.005228377168124212,0.3146826279127773
42,test,139,R0,SOC50_R0,5,-0.07581248879432678,-0.05096083879470825,23.355464668122885,23.49771086402605,0.02485164999961853,0.0006176045077035397,0.14224619590316578,0.02023398024892182,0.6090488796710305
42,test,139,R0,SOC50_R0,6,-0.025983504951000214,0.024360597133636475,23.64151354975261,23.93393151128824,0.05034410208463669,0.00253452861470832,0.29241796153563016,0.08550826422865328,1.2368834208531039
42,test,139,R0,SOC50_R0,7,0.05952640250325203,0.09512409567832947,24.140244124392108,24.35082930320696,0.03559769317507744,0.0012671957593869548,0.21058517881485272,0.044346117536483494,0.8723407175574932
42,test,139,R0,SOC50_R0,8,0.1007886528968811,0.16129222512245178,24.384501407719128,24.746957822428612,0.06050357222557068,0.0036606822520548477,0.3624564147094844,0.13137465256405376,1.4864212667261905
42,test,139,R0,SOC50_R0,9,0.1706840693950653,0.22344303131103516,24.803683362554832,25.12467161333527,0.05275896191596985,0.002783508062450757,0.320988250780438,0.10303345713908538,1.294115257353356
42,test,139,R0,SOC50_R0,10,0.2456173598766327,0.2824331521987915,25.260770312447267,25.488301082925084,0.036815792322158813,0.0013554025643083278,0.22753077047781645,0.05177025151422879,0.9007277595398603
42,test,139,R0,SOC50_R0,11,0.28886425495147705,0.3391869068145752,25.52824868253307,25.842921386232252,0.050322651863098145,0.002532369290534575,0.31467270369918054,0.09901891045335227,1.2326450890244023
42,test,139,R0,SOC50_R0,12,0.35500964522361755,0.39455196261405945,25.94263183052702,26.19343880047548,0.039542317390441895,0.0015635948646064435,0.2508069699484601,0.06290413617472776,0.9667753510394901
42,test,139,R0,SOC50_R0,13,0.41341421008110046,0.4492185115814209,26.31389843989664,26.54402454088198,0.035804301500320435,0.0012819480059258481,0.23012610098534125,0.05295802235471548,0.8745420277081726
42,test,139,R0,SOC50_R0,14,0.31768426299095154,0.5036950707435608,25.708009000008836,26.89788809609504,0.18601080775260925,0.03460002060077816,1.1898790960862051,1.4158122633029246,4.628437371738108
42,test,169,R0,SOC50_R0,1,-0.20061783492565155,-0.16728097200393677,22.653494927140077,22.83899381494313,0.03333686292171478,0.0011113464294612019,0.18549888780305324,0.03440983737616973,0.818853286875465
42,test,169,R0,SOC50_R0,2,-0.08281660079956055,-0.0579814612865448,23.3155238448282,23.457442146702864,0.024835139513015747,0.000616784154630956,0.14191830187466437,0.02014080440698836,0.6086858816433772
42,test,169,R0,SOC50_R0,3,0.08653251826763153,0.04954668879508972,24.29984319802194,24.081521734182953,0.03698582947254181,0.0013679515817719423,0.21832146383898632,0.04766426157279781,0.8984480354867399
42,test,169,R0,SOC50_R0,4,0.1573222428560257,0.15553243458271027,24.723017149503537,24.712231129875562,0.0017898082733154297,3.20341365522836e-06,0.010786019627975207,0.00011633821941506643,0.04362744062648438
42,test,169,R0,SOC50_R0,5,0.24887490272521973,0.26014599204063416,25.28082367570147,25.35032648522856,0.011271089315414429,0.0001270374543560493,0.06950280952709065,0.004830640532159042,0.2749230421392199
42,test,169,R0,SOC50_R0,6,0.4231434762477875,0.3632110059261322,26.376240734913683,25.99446015486766,0.05993247032165527,0.00359190099885609,0.3817805800460228,0.1457564113002776,1.447441217582867
42,test,169,R0,SOC50_R0,7,0.5667909383773804,0.464397132396698,27.31342596125341,26.642166819574708,0.10239380598068237,0.010484491503209625,0.6712591416787035,0.4505888352872297,2.457616055309011
42,test,169,R0,SOC50_R0,8,0.49632158875465393,0.5632719993591309,26.849727409186727,27.29008874901496,0.06695041060447693,0.004482357480108057,0.44036133982823245,0.19391810961531603,1.640096128788113
42,test,169,R0,SOC50_R0,9,0.6965749859809875,0.6594128608703613,28.187721404346064,27.934654695026925,0.03716212511062622,0.001381023542737836,0.253066709319139,0.0640427593656176,0.8977905865073594
42,test,169,R0,SOC50_R0,10,1.124079942703247,0.7526008486747742,31.263108524309644,28.573436396955866,0.3714790940284729,0.137996717300215,2.689672127353777,7.2343361526637935,8.603341939789306
42,test,169,R0,SOC50_R0,11,0.9601854681968689,0.843026876449585,30.047534195298745,29.206764022461815,0.11715859174728394,0.013726135620206747,0.8407701728369297,0.7068944835322406,2.7981336750370587
42,test,169,R0,SOC50_R0,12,1.0349239110946655,0.9313998818397522,30.596068168174124,29.838815111895478,0.10352402925491333,0.010717224633172151,0.7572530562786461,0.5734321912433504,2.4750012064175517
42,test,169,R0,SOC50_R0,13,1.0573369264602661,1.018864393234253,30.76244702748551,30.477389547290183,0.038472533226013184,0.0014801358128266884,0.2850574801953272,0.08125776701530935,0.9266411086888996
42,test,169,R0,SOC50_R0,14,1.0900890827178955,1.1066763401031494,31.007153424336785,31.13180270747943,0.016587257385253906,0.00027513710756466025,0.12464928314264512,0.015537443787975311,0.4020016975979834
42,test,169,R0,SOC50_R0,15,1.4088256359100342,1.1956439018249512,33.48927012281438,31.808704235695437,0.213181734085083,0.04544645174752304,1.680565887118945,2.8243017009478866,5.01822189900182
42,test,169,R0,SOC50_R0,16,1.5252755880355835,1.2854807376861572,34.44335287772006,32.506690098837936,0.23979485034942627,0.05750157025410374,1.9366627788821233,3.750662719107428,5.622747546551626
42,test,170,R0,SOC50_R0,1,0.9162487983703613,0.9748285412788391,29.729521565996098,30.154249941722192,0.05857974290847778,0.003431586279223353,0.4247283757260938,0.1803941931469259,1.4286418124262308
42,test,170,R0,SOC50_R0,2,1.108119010925293,1.110685110092163,31.142666953882667,31.162000422578934,0.002566099166870117,6.5848649342115095e-06,0.019333468696267175,0.0003737830118295428,0.06208032447862274
42,test,170,R0,SOC50_R0,3,1.2815864086151123,1.2333967685699463,32.47612752754805,32.1002356030632,0.048189640045166016,0.002322241407682668,0.3758919244848542,0.14129473889292735,1.1574407206216375
42,test,170,R0,SOC50_R0,4,1.362076997756958,1.3444526195526123,33.113519027957395,32.97292473292754,0.017624378204345703,0.00031061870708981587,0.14059429502985665,0.019766755794942376,0.42458276606347506
42,test,170,R0,SOC50_R0,5,1.4888365268707275,1.439605474472046,34.142001624800464,33.73892573279705,0.04923105239868164,0.0024236965202817373,0.40307589200341454,0.1624701747143483,1.1805865878426518
42,test,170,R0,SOC50_R0,6,1.3439953327178955,1.5178601741790771,32.969284558256305,34.38181864627495,0.17386484146118164,0.030228983096321826,1.4125340880186457,1.995252549814667,4.284394116962763
42,test,170,R0,SOC50_R0,7,1.7218351364135742,1.582352876663208,36.114031265814305,34.92058484468094,0.1394822597503662,0.01945530078506863,1.1934464211333662,1.42431436011604,3.3046613166752383
42,test,170,R0,SOC50_R0,8,1.5862162113189697,1.6359138488769531,34.953117999568974,35.37425889083666,0.0496976375579834,0.002469855178844682,0.42114089126768306,0.17735965029773845,1.2048736003262324
42,test,170,R0,SOC50_R0,9,1.3505125045776367,1.6808056831359863,33.0212005422499,35.758914104439825,0.3302931785583496,0.10909358380217782,2.7377135621899242,7.495075548598644,8.290775372285692
42,test,170,R0,SOC50_R0,10,1.3333834409713745,1.7187199592590332,32.884919384005954,36.086948922879515,0.3853365182876587,0.14848423232605512,3.2020295388735605,10.252993167818826,9.737075835529987
42,test,170,R0,SOC50_R0,11,1.0316522121429443,1.7509214878082275,30.57185432260868,36.367854920138434,0.7192692756652832,0.5173482909160612,5.796000597529755,33.593622926565274,18.958616433166313
42,test,170,R0,SOC50_R0,12,1.8328584432601929,1.7783839702606201,37.09225379779649,36.60910082921225,0.054474472999572754,0.002967468208581181,0.4831529685842355,0.23343679105175927,1.3025710737828982
42,test,170,R0,SOC50_R0,13,2.0015780925750732,1.8018825054168701,38.62842473373276,36.81676130115099,0.19969558715820312,0.0398783275304595,1.811663432581767,3.2821243929539508,4.689974921497923
42,test,170,R0,SOC50_R0,14,2.0524344444274902,1.822049617767334,39.103504128882506,36.99589549216874,0.23038482666015625,0.05307716835523024,2.1076086367137634,4.442014165550448,5.389820384810599
42,test,170,R0,SOC50_R0,15,2.1983234882354736,1.8394079208374023,40.4981802629785,37.150759808902954,0.3589155673980713,0.12882038452067945,3.3474204540755466,11.205223696363339,8.265607077500215
42,test,170,R0,SOC50_R0,16,1.7232693433761597,1.8543920516967773,36.12650644499261,37.284950155818365,0.13112270832061768,0.01719316463733378,1.1584437108257575,1.3419918311517511,3.206630878049727
42,test,174,R0,SOC50_R0,1,0.4565269351005554,0.40073251724243164,26.591235942275826,26.232850935646734,0.05579441785812378,0.0031130170641269217,0.3583850066290921,0.1284398129765344,1.347756108091678
42,test,174,R0,SOC50_R0,2,0.601264238357544,0.5367236137390137,27.54306961367966,27.11464168482056,0.06454062461853027,0.004165492226150036,0.42842792885910086,0.18355049022649877,1.5554835930353819
42,test,174,R0,SOC50_R0,3,0.7363064885139465,0.6708695888519287,28.460733752261717,28.012437903353547,0.06543689966201782,0.004281987837376988,0.4482958489081703,0.20096916814829707,1.575138057965723
42,test,174,R0,SOC50_R0,4,0.8262842893600464,0.7894339561462402,29.088487381868326,28.829790078767253,0.03685033321380615,0.0013579470579685449,0.25869730310107286,0.06692429463176837,0.8893460141290336
42,test,174,R0,SOC50_R0,5,0.9805556535720825,0.8962835669517517,30.196087690111366,29.586092062142807,0.08427208662033081,0.007101784583344539,0.6099956279685586,0.3720946661407561,2.020114771915702
42,test,174,R0,SOC50_R0,6,1.1051175594329834,0.9949105978012085,31.12006820595252,30.301200618403,0.1102069616317749,0.012145574392107505,0.8188675875495193,0.6705441259391696,2.6313168150219206
42,test,174,R0,SOC50_R0,7,1.1806163787841797,1.0896923542022705,31.69337593132387,31.004178032695386,0.09092402458190918,0.008267178246171625,0.6891978986284855,0.47499374347392015,2.17458026598966
42,test,174,R0,SOC50_R0,8,1.2873581647872925,1.1842219829559326,32.52143405401696,31.721010020297797,0.10313618183135986,0.010637072002751324,0.8004240337191604,0.6406786337552516,2.461219983072346
42,test,174,R0,SOC50_R0,9,1.616730809211731,1.2792785167694092,35.2111191764687,32.45802842277119,0.3374522924423218,0.11387404967457826,2.7530907536975064,7.579508698094704,7.818810699823977
42,test,174,R0,SOC50_R0,10,1.3867168426513672,1.3727636337280273,33.31105341831946,33.19905233872842,0.013953208923339844,0.00019469203925837064,0.11200107959103889,0.012544241829558227,0.3362279726928232
42,test,174,R0,SOC50_R0,11,1.531919240951538,1.4611427783966064,34.498573804068826,33.9146889262363,0.07077646255493164,0.005009307651789641,0.5838848778325243,0.3409215505615018,1.6924899016076422
42,test,174,R0,SOC50_R0,12,1.4515436887741089,1.5412583351135254,33.83624239674261,34.576344289476154,0.0897146463394165,0.008048717767806579,0.7401018927335414,0.5477508116277705,2.1873052097675907
42,test,174,R0,SOC50_R0,13,1.5414652824401855,1.61149001121521,34.5780695533428,35.166676870901576,0.07002472877502441,0.004903462640015732,0.5886073175587754,0.34645857428373705,1.7022561558873155
42,test,174,R0,SOC50_R0,14,1.7072386741638184,1.6718132495880127,35.98730486960594,35.6815381035793,0.035425424575805664,0.001254960706376096,0.3057667660266432,0.09349331520639197,0.849651751178752
42,test,174,R0,SOC50_R0,15,1.55156409740448,1.7231743335723877,34.66236237988425,36.1256798904295,0.17161023616790771,0.02945007315760506,1.4633175105452523,2.1412981366683543,4.22163237031549
42,test,174,R0,SOC50_R0,16,1.973578929901123,1.7668278217315674,38.369274390126485,36.507395892076154,0.20675110816955566,0.04274602072933931,1.8618784980503307,3.4665915415021553,4.852524650634116
42,test,196,R0,SOC50_R0,1,0.7591215372085571,0.7705783247947693,28.61865851958405,28.698280907072863,0.011456787586212158,0.000131257981795585,0.0796223874888149,0.006339724589418986,0.27821844771070753
