seed,split,bid,horizon,yt_std,yp_std,yt_phys,yp_phys,abs_std,sq_std,abs_phys,sq_phys,ape_phys
42,test,169,8,-0.7061951756477356,-0.7234232425689697,71.09999993708948,70.91914189682879,0.01722806692123413,0.00029680628984252166,0.18085804026068786,0.03270963072693659,0.25437136486738987
42,test,169,9,-0.8014525771141052,-0.8220118284225464,70.09999993544686,69.88417154809083,0.020559251308441162,0.00042268281436363964,0.2158283873560265,0.04658189278870302,0.3078864301779983
42,test,169,10,-0.887184202671051,-0.9180115461349487,69.20000030940166,68.87637880556062,0.030827343463897705,0.0009503251050411166,0.32362150384103927,0.1047308777483358,0.46766113062729475
42,test,169,11,-0.9729158878326416,-1.0106732845306396,68.30000005763452,67.90362774242551,0.03775739669799805,0.0014256210054099938,0.39637231520900684,0.15711101226414828,0.5803401389085366
42,test,169,12,-1.0491218566894531,-1.0993928909301758,67.49999955574287,66.97226067614467,0.050271034240722656,0.0025271768836319097,0.5277388795982034,0.2785083250395671,0.7818353823282412
42,test,169,13,-1.125327706336975,-1.183698296546936,66.70000030529509,66.0872333243855,0.05837059020996094,0.0034071258014591876,0.6127669809095977,0.37548337289306327,0.91869112159652
42,test,169,14,-1.2015336751937866,-1.2632322311401367,65.89999980340346,65.25229626438261,0.0616985559463501,0.003806711805864893,0.6477035390208528,0.41951987446013733,0.9828581805054901
42,test,169,15,-1.3444197177886963,-1.3377628326416016,64.40000042666145,64.46988355443477,0.0066568851470947266,4.431411986161038e-05,0.0698831277733234,0.004883651547382644,0.10851417284213549
42,test,169,16,-1.4301514625549316,-1.4072189331054688,63.49999954917239,63.74074230652368,0.02293252944946289,0.0005259009069504827,0.24074275735129191,0.05795707521710302,0.37912245521335536
42,test,170,1,-0.49662888050079346,-0.48359668254852295,73.30000006584764,73.43681041100783,0.013032197952270508,0.00016983818346716362,0.13681034516018542,0.01871707054284907,0.1866443997780143
42,test,170,2,-0.6014120578765869,-0.6350422501564026,72.19999968860759,71.84695423683837,0.033630192279815674,0.0011309898327773737,0.3530454517692192,0.12464109101493208,0.4889826222879141
42,test,170,3,-0.6871436834335327,-0.7164477109909058,71.30000006256239,70.99237013402761,0.029304027557373047,0.0008587260310832789,0.3076299285347801,0.09463617293031391,0.4314585249156372
42,test,170,4,-0.7824010848999023,-0.8003960847854614,70.30000006091977,70.11109085661535,0.017994999885559082,0.0003238200208812714,0.18890920430442293,0.0356866874709302,0.2687186403139689
42,test,170,5,-0.9348129034042358,-0.8760114908218384,68.70000030858034,69.31729000758337,0.05880141258239746,0.0034576061216853304,0.6172896990030239,0.3810465724952438,0.8985293977151948
42,test,170,6,-1.0110188722610474,-0.9537420272827148,67.8999998066887,68.501284790225,0.05727684497833252,0.003280636970671935,0.6012849835363028,0.3615436314262519,0.8855448972726968
42,test,170,7,-1.077699065208435,-1.0322819948196411,67.19999968039448,67.67678226908845,0.045417070388793945,0.002062710282700664,0.4767825886939647,0.22732163688171833,0.7094979032166059
42,test,170,8,-1.1443792581558228,-1.1087327003479004,66.49999955410026,66.87421255296168,0.03564655780792236,0.0012706770835535508,0.3742129988614238,0.14003536851685996,0.5627263178505548
42,test,170,9,-1.2110594511032104,-1.1807206869125366,65.79999942780604,66.11849188900571,0.030338764190673828,0.0009204406126173126,0.3184924611996678,0.10143744784102189,0.48403110025724083
42,test,170,10,-1.2586880922317505,-1.2477480173110962,65.30000005270665,65.41484755820456,0.010940074920654297,0.00011968523926952912,0.1148475054979059,0.013189949519091526,0.17587673109526364
42,test,170,11,-1.3158425092697144,-1.3103514909744263,64.70000030200985,64.75764430887735,0.005491018295288086,3.0151281919188477e-05,0.05764400686749127,0.003322831527739381,0.08909429149678165
42,test,170,12,-1.3729969263076782,-1.369207739830017,64.10000055131304,64.13977894570084,0.003789186477661133,1.4357934162489983e-05,0.0397783943877954,0.0015823206600709928,0.062056776982321836
42,test,170,13,-1.4206256866455078,-1.4247300624847412,63.599999924769804,63.556912712828336,0.0041043758392333984,1.6845901029682864e-05,0.043087211941468695,0.0018565078328890425,0.06774718866735069
42,test,170,14,-1.4682543277740479,-1.4771150350570679,63.100000549670426,63.00698197934229,0.00886070728302002,7.851213355536402e-05,0.09301857032813388,0.008652454425889989,0.14741453172399333
42,test,170,15,-1.5158830881118774,-1.5265287160873413,62.599999923127186,62.488243483952125,0.010645627975463867,0.00011332939499197892,0.1117564391750605,0.012489501697089,0.17852466343817483
42,test,170,16,-1.5825632810592651,-1.573191523551941,61.899999796832965,61.9983833069692,0.009371757507324219,8.782983877608785e-05,0.09838351013623736,0.00967931506672712,0.15893943531365087
42,test,174,1,-0.4204229712486267,-0.44500473141670227,74.09999994201735,73.84194377178754,0.02458176016807556,0.0006042629329607863,0.258056170229807,0.06659298699367512,0.3482539412034195
42,test,174,2,-0.5347318649291992,-0.5287659764289856,72.89999981490182,72.96262894836731,0.005965888500213623,3.559182559698115e-05,0.06262913346549226,0.003922408358638442,0.08591102006105898
42,test,174,3,-0.6395149827003479,-0.6387476921081543,71.8000000633837,71.808054981759,0.0007672905921936035,5.887348528688108e-07,0.008054918375293596,6.488171003264243e-05,0.01121854925930761
42,test,174,4,-0.7347723841667175,-0.7246630191802979,70.80000006174107,70.90612688073261,0.010109364986419678,0.00010219926042864813,0.10612681899154097,0.011262901709263301,0.1498966368629847
42,test,174,5,-0.8205040693283081,-0.8113553524017334,69.89999980997395,69.99604186865673,0.009148716926574707,8.369902140259455e-05,0.0960420586827837,0.009224077036027269,0.13739922595690707
42,test,174,6,-0.9062356948852539,-0.8995623588562012,69.00000018392875,69.07005601095412,0.006673336029052734,4.453341375665332e-05,0.07005582702537083,0.004907818900208678,0.10153018382409802
42,test,174,7,-0.9824416041374207,-0.9885053634643555,68.20000030775903,68.13634373888826,0.0060637593269348145,3.6769177174988954e-05,0.06365656887076909,0.004052158760398969,0.09333807710192482
42,test,174,8,-1.0586475133895874,-1.0747644901275635,67.40000043158932,67.23080647378289,0.016116976737976074,0.0002597569391724619,0.16919395780642787,0.028626595358203295,0.2510296093813218
42,test,174,9,-1.125327706336975,-1.1561157703399658,66.70000030529509,66.37679115220442,0.030788064002990723,0.0009479048850522531,0.3232091530906729,0.10446415664159002,0.48457144169610206
42,test,174,10,-1.182482123374939,-1.2319663763046265,66.1000005545983,65.58052120444573,0.0494842529296875,0.002448691288009286,0.5194793501525652,0.26985879523493145,0.7858991615642691
42,test,174,11,-1.2491623163223267,-1.3026905059814453,65.40000042830407,64.83806834824472,0.05352818965911865,0.002865267088182577,0.5619320800593499,0.31576766259982764,0.8592233583780754
42,test,174,12,-1.30631685256958,-1.3688535690307617,64.79999942616341,64.14349698539523,0.06253671646118164,0.003910840905746227,0.656502440768179,0.43099545473457634,1.0131210595398739
42,test,174,13,-1.363471269607544,-1.4308547973632812,64.19999967546661,63.49261603042552,0.0673835277557373,0.00454053981280822,0.7073836450410909,0.5003916212716201,1.1018436894344883
42,test,174,14,-1.411099910736084,-1.4889507293701172,63.70000030036723,62.882732376158756,0.0778508186340332,0.006060749961989131,0.8172679242084726,0.6679268599400258,1.2829951653921123
42,test,174,15,-1.4682543277740479,-1.5433967113494873,63.100000549670426,62.31116542985667,0.07514238357543945,0.005646377809398473,0.7888351198137542,0.62226084625158,1.2501348858036965
42,test,174,16,-1.5158830881118774,-1.594498872756958,62.599999923127186,61.77470148369861,0.07861578464508057,0.006180441595361685,0.825298439428579,0.6811175141232478,1.3183681157221177
42,test,196,1,-0.3918457329273224,-0.39090695977211,74.40000013022672,74.409855250588,0.0009387731552124023,8.812950369474493e-07,0.009855120361280001,9.712339733531566e-05,0.013246129494663982
42,test,196,2,-0.49662888050079346,-0.5589708089828491,73.30000006584764,72.64554248433919,0.062341928482055664,0.0038865160468617432,0.6544575815084528,0.42831472599389314,0.8928479957988178
42,test,196,3,-0.6014120578765869,-0.6557015180587769,72.19999968860759,71.63007588808766,0.05428946018218994,0.002947345486873587,0.5699238005199305,0.32481313839908155,0.7893681481689239
42,test,196,4,-0.6871436834335327,-0.7310489416122437,71.30000006256239,70.83908828484262,0.04390525817871094,0.0019276716957392637,0.46091177771977243,0.2124396668408009,0.6464400803861768
42,test,196,5,-0.7728753685951233,-0.8020700216293335,70.39999981079526,70.0935180819978,0.029194653034210205,0.0008523277657879191,0.3064817287974648,0.09393105008668277,0.43534336593914075
42,test,196,6,-0.8586069941520691,-0.8793195486068726,69.50000018475005,69.28256244059598,0.020712554454803467,0.00042900991204319894,0.21743774415406847,0.047279172582810135,0.31286006269936595
42,test,196,7,-0.9252871870994568,-0.9596431255340576,68.80000005845584,68.43933581649492,0.03435593843460083,0.0011803305057220825,0.36066424196091873,0.13007869542924413,0.5242212814745361
42,test,196,8,-0.9919673800468445,-1.0382670164108276,68.09999993216161,67.61395227888417,0.046299636363983154,0.0021436563274370712,0.4860476532774385,0.23624232125650504,0.7137263638202922
42,test,196,9,-1.0586475133895874,-1.112714171409607,67.40000043158932,66.83241557963512,0.05406665802001953,0.0029232035094537423,0.5675848519541944,0.32215256416786475,0.8421140182785166
42,test,196,10,-1.125327706336975,-1.1827449798583984,66.70000030529509,66.09724112089714,0.05741727352142334,0.0032967432986339418,0.6027591843979536,0.36331863437608625,0.9036869289940656
42,test,196,11,-1.1920078992843628,-1.2488932609558105,66.00000017900088,65.40282493708571,0.056885361671447754,0.003235944372491417,0.597175241915167,0.35661826955643827,0.9048109701447689
42,test,196,12,-1.2396366596221924,-1.3115999698638916,65.49999955245764,64.74453793737973,0.07196331024169922,0.005178718020943052,0.7554616150779054,0.5707222518561174,1.153376519450006
42,test,196,13,-1.2967910766601562,-1.3710081577301025,64.89999980176083,64.12087838915271,0.07421708106994629,0.00550817512254298,0.7791214126081201,0.6070301755844725,1.2004952465145946
42,test,196,14,-1.382522702217102,-1.427141547203064,64.00000017571563,63.53159725507742,0.044618844985961914,0.0019908413278812986,0.468402920638205,0.21940129606240055,0.7318795614877784
42,test,203,1,-0.05844483897089958,-0.08981339633464813,77.90000001865303,77.57069692060085,0.03136855736374855,0.0009839863910827834,0.32930309805217917,0.10844053038676313,0.42272541459990765
42,test,203,2,-0.18227946758270264,-0.21368730068206787,76.5999999461239,76.270284536429,0.031407833099365234,0.0009864519799975824,0.32971540969489865,0.10871225139027486,0.43043787196710415
42,test,203,3,-0.29658833146095276,-0.34952181577682495,75.40000013186933,74.84431119234362,0.05293348431587219,0.0028019537618186874,0.5556889395257087,0.3087901975112068,0.7369879821669066
42,test,203,4,-0.40137147903442383,-0.4863831102848053,74.30000006749026,73.40755884947072,0.08501163125038147,0.007226977447850835,0.8924412180195418,0.7964513276202033,1.201132190052348
42,test,203,5,-0.5061546564102173,-0.6328436136245728,73.19999969025022,71.87003524158546,0.12668895721435547,0.01605009188006079,1.329964448664768,1.7688054347121802,1.816891331000799
42,test,203,6,-0.610937774181366,-0.7962328195571899,72.0999999387321,70.15479628182139,0.18529504537582397,0.034334253840828666,1.9452036569107065,3.7838172668587857,2.6979246304627855
42,test,203,7,-0.7061951756477356,-0.9819890260696411,71.09999993708948,68.20475141435607,0.2757938504219055,0.0760622479305404,2.895248522733411,8.382464008389997,4.072079501118393
42,test,203,8,-0.8014525771141052,-1.1903271675109863,70.09999993544686,66.01764428591818,0.3888745903968811,0.15122344705634205,4.0823556495286795,16.665627649238726,5.823617194419412
42,test,203,9,-0.8967099785804749,-1.4112396240234375,69.09999993380424,63.698533608168695,0.5145296454429626,0.26474075603966085,5.401466325635546,29.175838466974767,7.816883257322709
42,test,203,10,-0.9919673800468445,-1.6230442523956299,68.09999993216161,61.47503574385959,0.6310768723487854,0.3982580188135252,6.624964188302016,43.89015049628419,9.728288098240133
42,test,203,11,-1.439677119255066,-1.8015217781066895,63.400000425018824,59.601401535317365,0.36184465885162354,0.13093155713944782,3.7985988897014593,14.42935352484116,5.991480858417252
42,test,203,12,-1.7159236669540405,-1.9360387325286865,60.49999954424452,58.18925977444382,0.220115065574646,0.04845064209293071,2.3107397698006977,5.339518283738582,3.8194046069551137
42,test,203,13,-1.8778612613677979,-2.0335075855255127,58.79999941630768,57.16604423783964,0.15564632415771484,0.024225778223808447,1.6339551784680353,2.669809525242509,2.778835365115449
42,test,203,14,-1.9921700954437256,-2.106595516204834,57.59999991491407,56.39877650142988,0.1144254207611084,0.013093176916356697,1.2012234134841933,1.442937689102617,2.0854573181573333
42,test,203,15,-2.077901840209961,-2.1646695137023926,56.699999037425016,55.78912311283251,0.08676767349243164,0.007528629163289224,0.9108759245925029,0.829694950002247,1.6064831394287615
42,test,203,16,-2.163633346557617,-2.2130587100982666,55.80000066282366,55.28113952593567,0.049425363540649414,0.0024428665611253564,0.5188611368879918,0.2692168793726994,0.9298586572126679
42,test,203,17,-2.1922106742858887,-2.254721164703369,55.49999953603141,54.84377241291142,0.06251049041748047,0.0039075614122339175,0.6562271231199901,0.43063403711833864,1.1823912227133586
42,test,203,18,-2.2588908672332764,-2.291415214538574,54.79999940973718,54.45856297689259,0.03252434730529785,0.0010578331676356356,0.34143643284459557,0.11657883767364202,0.6230591907340919
42,test,210,1,-0.1060735434293747,-0.13486115634441376,77.3999999787241,77.09779130497091,0.028787612915039062,0.0008287266573461238,0.30220867375318505,0.09133008249165904,0.39045048299258
42,test,210,2,-0.2394338995218277,-0.2782686948776245,76.00000003899662,75.59231733065297,0.038834795355796814,0.0015081413303266178,0.40768270834364273,0.16620519068240766,0.5364246159663885
42,test,210,3,-0.36326852440834045,-0.40005388855934143,74.70000000557512,74.31383196356305,0.03678536415100098,0.0013531630157217478,0.38616804201207344,0.14912575667143851,0.5169585568718238
42,test,210,4,-0.487103134393692,-0.5463013648986816,73.4000001285841,72.7785446858474,0.059198230504989624,0.003504430494921884,0.6214554427367034,0.38620686730707204,0.8466695390300014
42,test,210,5,-0.610937774181366,-0.7123839259147644,72.0999999387321,71.03503122933631,0.10144615173339844,0.010291321701515699,1.0649687093957851,1.1341583519921243,1.477071720250702
42,test,210,6,-0.7252466678619385,-0.9078532457351685,70.89999981161657,68.9830193422548,0.18260657787322998,0.033345162282572005,1.9169804693617607,3.674814119914436,2.703780640980586
42,test,210,7,-0.8586069941520691,-1.1341087818145752,69.50000018475005,66.60781769946237,0.2755017876625061,0.0759012350052366,2.8921824852876767,8.364719528204802,4.1614136368337595
42,test,210,8,-1.2872653007507324,-1.3793619871139526,65.00000017735825,64.03318095809774,0.09209668636322021,0.008481799639085352,0.9668192192605005,0.9347394027314838,1.487414179419152
42,test,210,9,-1.639717698097229,-1.6160423755645752,61.30000004613616,61.548540550150456,0.02367532253265381,0.0005605208970251851,0.24854050401429362,0.0617723821356791,0.40544943528097027
42,test,210,10,-1.8207067251205444,-1.812990427017212,59.400000418448336,59.48100512776462,0.0077162981033325195,5.954125641949304e-05,0.08100470931628223,0.006561762931415381,0.1363715635448446
42,test,210,11,-1.925489902496338,-1.9564557075500488,58.30000004120829,57.97492498532921,0.030965805053710938,0.0009588810826244298,0.3250750558790827,0.10567379195478874,0.5575901469113367
42,test,210,12,-2.020747423171997,-2.055854320526123,57.29999878812181,56.9314510755938,0.03510689735412598,0.0012324942418331375,0.368547712528013,0.13582741640963092,0.6431897387830526
42,test,210,13,-2.0874273777008057,-2.1279287338256836,56.60000116471531,56.17482311484267,0.04050135612487793,0.001640359847954187,0.42517804987264185,0.18077637409350272,0.7511979525147072
42,test,210,14,-2.1541075706481934,-2.1843056678771973,55.90000103842108,55.58298528097079,0.030198097229003906,0.0009119250762523734,0.3170157574502923,0.10049899047178257,0.5671122568180306
42,test,210,15,-2.182684898376465,-2.2310092449188232,55.59999991162883,55.09269711018932,0.0483243465423584,0.002335242468745946,0.5073028014395078,0.2573561323483727,0.9124151119529131
42,test,210,16,-2.230313539505005,-2.2710938453674316,55.10000053652944,54.67189410803516,0.04078030586242676,0.0016630333462330782,0.4281064284942815,0.18327511411812936,0.7769626575783087
42,test,210,17,-2.2493650913238525,-2.3063011169433594,54.8999997853346,54.3022926797809,0.056936025619506836,0.0032417110133451388,0.5977071055537024,0.3572537840293848,1.0887196865042021
42,test,210,18,-2.2969937324523926,-2.3377792835235596,54.40000041023522,53.971838918211304,0.04078555107116699,0.001663461176178771,0.42816149202391784,0.18332226325214745,0.7870615602851362
42,test,218,1,0.38926494121551514,0.4135505259037018,82.59999995597964,82.8549469139507,0.024285584688186646,0.0005897896236470856,0.2549469579710575,0.06499795137869616,0.3086524916548758
42,test,218,2,0.2940075397491455,0.28239741921424866,81.59999995433702,81.47811839578887,0.01161012053489685,0.00013479489883483353,0.12188155854815363,0.014855114314127003,0.14936465516710537
42,test,218,3,0.227327361702919,0.18665191531181335,80.89999998447328,80.47299435728031,0.04067544639110565,0.0016544919391157098,0.427005627192969,0.1823338056544608,0.5278190695610901
42,test,218,4,0.1606471836566925,0.10087323188781738,80.20000001460954,79.57250072377319,0.05977395176887512,0.0035729253100678093,0.6274992908363544,0.3937553600001276,0.7824180682319783
42,test,218,5,0.07491552084684372,0.022916555404663086,79.29999999748813,78.75412151742111,0.051998965442180634,0.0027038924070570958,0.5458784800670173,0.297983315000277,0.6883713494127469
42,test,218,6,0.027286820113658905,-0.049026355147361755,78.79999999666683,77.99887405567297,0.07631317526102066,0.005823700718419256,0.801125940993856,0.6418027733332913,1.0166572855682017
42,test,218,7,-0.039393361657857895,-0.1160469502210617,78.09999998769545,77.29530043144965,0.07665358856320381,0.00587577263961693,0.8046995562458079,0.6475413758222002,1.0303451426025445
42,test,218,8,-0.08702205866575241,-0.17882153391838074,77.60000002598177,76.6363008908985,0.09179947525262833,0.00842714365665792,0.9636991350832744,0.9287160229602512,1.2418803282997577
42,test,218,9,-0.1537022441625595,-0.2377380132675171,76.8999999779028,76.01780323571404,0.08403576910495758,0.007062010489061743,0.8821967421887535,0.7782710919284501,1.1471999251524743
42,test,218,10,-0.20133094489574432,-0.29308509826660156,76.39999997708148,75.43677662530898,0.09175415337085724,0.008418824660802793,0.9632233517724984,0.9277992253998462,1.2607635498186476
42,test,218,11,-0.2584853768348694,-0.34519270062446594,75.8000000699542,74.88975768881349,0.08670732378959656,0.007518159998753937,0.910242381140705,0.8285411924247005,1.2008474674151213
42,test,218,12,-0.3061140775680542,-0.3945159614086151,75.30000006913288,74.37196841358765,0.08840188384056091,0.007814893066560025,0.9280316555452259,0.8612427536940128,1.2324457565646756
42,test,218,13,-0.353742778301239,-0.4416426122188568,74.80000006831158,73.87723886856337,0.0878998339176178,0.007726380802744792,0.9227611997482086,0.8514882317607533,1.2336379664511912
42,test,233,1,-0.1060735434293747,-0.09852592647075653,77.3999999787241,77.47923389498499,0.007547616958618164,5.6966521754020505e-05,0.07923391626088971,0.006278013486037683,0.10236940088200223
42,test,233,2,-0.22990816831588745,-0.22006182372570038,76.0999999453026,76.20336560985767,0.009846344590187073,9.695050178870623e-05,0.10336566455507068,0.010684460608911395,0.13582873144463267
42,test,233,3,-0.36326852440834045,-0.35517242550849915,74.70000000557512,74.7849918150147,0.008096098899841309,6.554681739601165e-05,0.08499180943958606,0.007223607671814911,0.11377752266833042
42,test,233,4,-0.487103134393692,-0.48258528113365173,73.4000001285841,73.44742797353803,0.004517853260040283,2.0410998079256615e-05,0.04742784495392982,0.0022494004769740062,0.06461559246709052
42,test,233,5,-0.6014120578765869,-0.6170322895050049,72.19999968860759,72.03602049734663,0.015620231628417969,0.00024399163612542907,0.16397919126096383,0.026889175166599756,0.22711799441577843
42,test,233,6,-0.7252466678619385,-0.7684254050254822,70.89999981161657,70.44671495847354,0.0431787371635437,0.00186440334303839,0.4532848531430318,0.2054671580888999,0.6393298368792993
42,test,233,7,-0.84908127784729,-0.9470832347869873,69.59999993462554,68.57118794110002,0.09800195693969727,0.009604383564010277,1.0288119935255224,1.0584541180219595,1.478178153005565
42,test,233,8,-1.1158020496368408,-1.1592237949371338,66.79999942944866,66.34416350800639,0.04342174530029297,0.0018854479649235145,0.45583592144227225,0.2077863872771254,0.6823891097839109
42,test,233,9,-1.611140489578247,-1.398725986480713,61.59999992148457,63.8299001725579,0.21241450309753418,0.04511992112617236,2.2299002510733317,4.9724551297369075,3.6199679446681254
42,test,233,10,-1.7730780839920044,-1.6404211521148682,59.89999979354772,61.29261527594544,0.13265693187713623,0.017597861575055163,1.3926154823977157,1.9393778818138225,2.3249006464065545
42,test,233,11,-1.896912693977356,-1.8481807708740234,58.5999999165567,59.111581404537816,0.04873192310333252,0.0023748003293491138,0.5115814879811182,0.261715618844975,0.873005953429323
42,test,233,12,-1.9826443195343018,-2.000781297683716,57.70000029051149,57.50960061657529,0.018136978149414062,0.00032894997639232315,0.1903996739361986,0.03625203583501075,0.32998210221414676
42,test,233,13,-2.0493245124816895,-2.105269193649292,57.00000016421727,56.41270006576508,0.05594468116760254,0.003129807350944702,0.5873000984521894,0.3449214056419514,1.0303510469476755
42,test,233,14,-2.125530481338501,-2.1797690391540527,56.199999662325624,55.630610228331946,0.05423855781555176,0.0029418211539109507,0.5693894339936776,0.32420432754364054,1.013148465150926
42,test,233,15,-2.135056257247925,-2.237241744995117,56.099999286728206,55.02726912254122,0.10218548774719238,0.010441873906131605,1.0727301641869857,1.1507500051566375,1.9121750050374167
42,test,233,16,-2.182684898376465,-2.284348249435425,55.59999991162883,54.532751071528494,0.10166335105895996,0.010335436948537335,1.0672488401003335,1.1390200866955071,1.9195123053896206
42,test,233,17,-2.2398393154144287,-2.324422836303711,55.00000016093202,54.11205319065819,0.08458352088928223,0.007154372006027643,0.8879469702738305,0.7884498220184748,1.6144490321375728
42,test,245,1,0.12254422158002853,0.08537837862968445,79.79999999830945,79.40983773858714,0.037165842950344086,0.0013812998822096412,0.39016225972230245,0.1522265889116134,0.48892513750697747
42,test,245,2,-0.0012903999304398894,-0.06232018768787384,78.50000000032922,77.85931710411113,0.06102978775743395,0.003724634993717435,0.6406828962180953,0.41047457350640665,0.8161565556884182
42,test,245,3,-0.13465076684951782,-0.18275068700313568,77.09999994694522,76.59505314499398,0.04809992015361786,0.0023136023187844135,0.5049468019512346,0.2549712728007794,0.6549245166001342
42,test,245,4,-0.3346913158893585,-0.3244374990463257,74.99999988092351,75.10764313700683,0.010253816843032837,0.0001051407598504639,0.10764325608332115,0.011587070580219455,0.14352434167229985
42,test,245,5,-0.487103134393692,-0.4623015224933624,73.4000001285841,73.66036427414421,0.02480161190032959,0.0006151199528545703,0.2603641455601178,0.0677894882932502,0.35471954373842624
42,test,245,6,-0.9443386793136597,-0.6045695543289185,68.59999993298293,72.16685269520957,0.3397691249847412,0.1154430582928967,3.5668527622266453,12.72243862740385,5.199493827567339
42,test,245,7,-1.382522702217102,-0.7564888000488281,64.00000017571563,70.57202390888067,0.6260339021682739,0.39191844666403597,6.5720237331650395,43.191495949284544,10.268787054876839
42,test,245,8,-1.5063573122024536,-0.9259045124053955,62.7000002987246,68.79351945645064,0.5804527997970581,0.3369254527922436,6.0935191577260355,37.13097572557421,9.718531305732682
42,test,245,9,-1.5730375051498413,-1.1195389032363892,62.00000017243038,66.7607704189134,0.45349860191345215,0.20566098193745574,4.760770246483013,22.664933339797926,7.678661666520431
42,test,245,10,-1.6873464584350586,-1.3375046253204346,60.79999941959292,64.47259418182557,0.349841833114624,0.12238930819700045,3.6725947622326487,13.487952287578686,6.040451969230032
42,test,245,11,-1.7445008754730225,-1.5662015676498413,60.19999966889612,62.07176296887452,0.17829930782318115,0.03179064317022551,1.8717632999784044,3.5034978511460464,3.109241379191401
42,test,245,12,-1.8016552925109863,-1.7779569625854492,59.599999918199316,59.84878195087771,0.02369832992553711,0.0005616108412596077,0.24878203267839183,0.06189249978359242,0.41741951848967085
42,test,245,13,-1.839758276939392,-1.946740984916687,59.19999966725349,58.07690889943744,0.10698270797729492,0.011445299806155163,1.123090767816052,1.2613328727536492,1.897112794136197
42,test,245,14,-1.896912693977356,-2.0676615238189697,58.5999999165567,56.80750056749171,0.17074882984161377,0.029155162892280373,1.7924993490649896,3.2130539163984118,3.0588726136815936
42,test,245,15,-1.9350156784057617,-2.1535348892211914,58.199999665610875,55.906012974702435,0.2185192108154297,0.0477506454953982,2.29398669090844,5.262374938065055,3.941557910805122
42,test,245,16,-1.9635928869247437,-2.218289613723755,57.89999979026247,55.226226169560654,0.25469672679901123,0.06487042264213017,2.673773620701816,7.149065374760898,4.617916460081727
42,test,253,1,0.4749965965747833,0.4405371844768524,83.49999989488582,83.1382493996584,0.03445941209793091,0.001187451082135027,0.36175049522741176,0.13086342079727767,0.4332341265662303
42,test,253,2,0.37021347880363464,0.3827684819698334,82.40000014336769,82.53180095877472,0.01255500316619873,0.00015762810450326015,0.1318008154070327,0.017371454941958707,0.1599524456040201
42,test,253,3,0.274956077337265,0.2768413722515106,81.40000014172507,81.41979172629824,0.0018852949142456055,3.554336913680345e-06,0.019791584573169985,0.00039170681991694014,0.024313985919792346
42,test,253,4,0.1796986609697342,0.17989853024482727,80.39999998365197,80.40209818570604,0.0001998692750930786,3.9947727126232735e-08,0.0020982020540714075,4.402451859709474e-06,0.0026097040478831376
42,test,253,5,0.07491552084684372,0.08851245045661926,79.29999999748813,79.44273882326758,0.013596929609775543,0.0001848764948131909,0.1427388257794462,0.020374372384895093,0.1799985192736034
42,test,253,6,-0.010816140100359917,0.00511971116065979,78.39999999992054,78.56729252566534,0.015935851261019707,0.0002539513554133434,0.16729252574479858,0.027986789170074095,0.2133833236542961
42,test,253,7,-0.09654780477285385,-0.0719771683216095,77.49999996324532,77.75793935812035,0.024570636451244354,0.0006037161756192178,0.2579393948750379,0.06653273142850073,0.3328250258030538
42,test,253,8,-0.18227946758270264,-0.14374685287475586,76.5999999461239,77.0045104007246,0.03853261470794678,0.0014847623962310763,0.4045104546006968,0.16362870788126238,0.5280815337926978
42,test,253,9,-0.2680111229419708,-0.2114054262638092,75.70000000721774,76.29423936184813,0.05660569667816162,0.0032042048964200376,0.594239354630389,0.35312041059154126,0.7849925423695248
42,test,253,10,-0.3346913158893585,-0.27593719959259033,74.99999988092351,75.61679306957691,0.05875411629676819,0.0034520461818141612,0.6167931886534035,0.380433837569233,0.822390919510237
42,test,253,11,-0.41089722514152527,-0.3381378948688507,74.2000000047538,74.96381813617614,0.07275933027267456,0.005293920141728137,0.7638181314223402,0.5834181378895155,1.0294044897215693
42,test,253,12,-0.47757741808891296,-0.3985595703125,73.49999987845958,74.32951912515146,0.07901784777641296,0.006243820267216371,0.8295192466918877,0.6881021806322768,1.1285976164130476
42,test,253,13,-0.5442575812339783,-0.4575192630290985,72.80000006502632,73.71056782156943,0.08673831820487976,0.007523535845010976,0.9105677565431023,0.8291336392559384,1.2507798842441842
42,test,253,14,-0.610937774181366,-0.5151423811912537,72.0999999387321,73.10564770649415,0.0957953929901123,0.009176757318130058,1.0056477677620563,1.0113274328048067,1.394795795584769
42,test,253,15,-0.6680921912193298,-0.5714377164840698,71.5000001880353,72.5146664859413,0.09665447473526001,0.009342087486349016,1.014666297906004,1.0295476961062755,1.4191136996329639
42,test,253,16,-0.7347723841667175,-0.6263734102249146,70.80000006174107,71.93795860828124,0.10839897394180298,0.011750337551635681,1.1379585465401618,1.2949496536437977,1.607286081282212
42,test,255,1,0.3321104943752289,0.29603311419487,81.99999989242188,81.62126417546703,0.03607738018035889,0.0013015773606781522,0.37873571695485,0.14344074329730425,0.46187282616063907
42,test,255,2,0.19875013828277588,0.21706989407539368,80.5999999526944,80.7923184029219,0.018319755792617798,0.00033561345230115336,0.19231845022748928,0.036986386297903275,0.2386084991815936
42,test,255,3,0.07491552084684372,0.11593347787857056,79.29999999748813,79.7306012575234,0.04101795703172684,0.001682472799056589,0.43060126003527444,0.18541744514396602,0.5430028499986305
